filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
JPCNN033.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN033.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN033.png,0.9814078784664854,0.9634944721435232,0.9795477586278575,0.9911783238813062,0.9715966720813374,0.9715925608823955,2.0,0.9500788229062004
JPCNN034.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN034.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN034.png,0.9761647520558782,0.9534392901748919,0.989805043819983,0.9802418234038311,0.9637713938409538,0.9635574194298685,4.123105625617661,0.8602620087289288
JPCNN035.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN035.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN035.png,0.9774012593014363,0.9558013523796713,0.979127482911611,0.9878363856686587,0.966111395187595,0.966107996383897,3.0,0.9151809832473519
JPCNN036.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN036.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN036.png,0.9841698311751421,0.9688330405796653,0.9843499748313804,0.9919877297802367,0.976248441603879,0.9762483828407793,2.0,0.983545647553166
JPCNN037.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN037.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN037.png,0.9784853911633152,0.957877041305976,0.9921396945420664,0.9841751953337771,0.9689702436631943,0.9687769349079212,2.8284271247461903,0.9192878338224375
JPCNN038.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN038.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN038.png,0.9838671462724312,0.9682465660501236,0.9825761486831085,0.9918660739617442,0.9750204667874268,0.9750184274847377,2.0,0.9591409114669506
JPCNN039.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN039.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN039.png,0.9742706282439203,0.9498320464158487,0.9889176545392246,0.9791815069277835,0.9612039234032501,0.9609611548808639,3.0,0.8823529411713317
JPCNN040.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN040.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN040.png,0.9843427990255108,0.9691683356166495,0.9883902176828872,0.9921373931940526,0.9781162593732377,0.9781001912947124,1.4142135623730951,0.9871570344367359
JPCNN041.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN041.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN041.png,0.9785694534056184,0.9580381717272219,0.9865260419081975,0.9854588417056358,0.9680336119758951,0.9679632272854165,2.23606797749979,0.9387320191745406
JPCNN042.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN042.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN042.png,0.9830083894597701,0.966584561044306,0.9909472079278678,0.9881251683575047,0.97497661815012,0.974908365415816,2.0,0.9530916844298877
JPCNN043.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN043.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN043.png,0.9706954450213914,0.9430595058831391,0.9687213565530656,0.9901206322793282,0.9600893167441897,0.960085593809018,5.0,0.8697504564767514
JPCNN044.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN044.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN044.png,0.984159132006996,0.9688123041863814,0.9899112382980113,0.9900042298357066,0.9768619526501204,0.9768266368176723,2.0,0.9870816206636108
JPCNN045.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN045.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN045.png,0.981430134987052,0.9635373759801699,0.9813943307427743,0.9866754098358068,0.9680796674255143,0.9680796456281192,3.0,0.8980797636587983
JPCNN046.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN046.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN046.png,0.9781489881365627,0.957232489649171,0.9892809880895503,0.9822936593101801,0.9665376821762227,0.9663929015365211,3.605551275463989,0.8820166320120478
JPCNN047.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN047.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN047.png,0.9873520186175789,0.9750199840123026,0.9912637139369203,0.9928459256672063,0.98190572159362,0.9818900240248617,2.0,0.974475326143083
JPCNN048.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN048.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN048.png,0.9737124847787949,0.9487716359571241,0.9747131931161689,0.987179487179266,0.961369026516183,0.9613679101537871,4.0,0.86117136658969
JPCNN049.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN049.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN049.png,0.9589871021178656,0.9212057833950527,0.9911456804613095,0.965583004390614,0.9405831435600118,0.9395053485190713,7.0710678118654755,0.7678054429602328
JPCNN050.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN050.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN050.png,0.9850253297326464,0.9704925241860288,0.9930702425410641,0.9880636298568587,0.9773216044613976,0.9772475459124526,2.0,0.9776357827423982
JPCNN051.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN051.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN051.png,0.9803046994650347,0.961370223978413,0.9829723030493679,0.9911235046189726,0.9725018445609408,0.9724948363191175,2.23606797749979,0.9478260869510271
JPCNN052.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN052.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN052.png,0.9802510412826962,0.961267018615748,0.9729456099887659,0.9954771028328842,0.9730258001075553,0.972974408687072,2.0,0.9606205250539344
JPCNN053.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN053.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN053.png,0.9739011803781441,0.9491300075143365,0.989513650333882,0.9855750566984073,0.9650827642537194,0.9648650078525767,3.0,0.9069331667651035
JPCNN054.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN054.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN054.png,0.9837981110238206,0.9681128540461525,0.9907887811109892,0.984000205454573,0.9726680173304694,0.972598744856834,2.0,0.9547938400349986
JPCNN055.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN055.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN055.png,0.9804114416849069,0.9615755627005781,0.9798492791608044,0.9887159533071527,0.9687912953040372,0.9687908698487743,2.8284271247461903,0.9240317775525123
JPCNN056.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN056.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN056.png,0.9799974022598217,0.9607793200046857,0.9927631578943014,0.9822397978282988,0.9693050534666384,0.9691139472976954,3.0,0.9071125265344634
JPCNN057.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN057.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN057.png,0.9822423746077977,0.9651044119952249,0.9803038156369441,0.9902360647630726,0.9712733263933759,0.9712683341722681,2.0,0.9610705596060289
JPCNN058.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN058.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN058.png,0.9793026551137125,0.9594446973140831,0.9865674436015227,0.9863255603348459,0.9692393834534001,0.9691810960492383,3.0,0.9120082815687784
JPCNN059.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN059.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN059.png,0.9808749701169064,0.9624677457185257,0.988055675961572,0.9876711410892753,0.97196664530946,0.9719112541677193,3.1622776601683795,0.9112122936772271
JPCNN060.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN060.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN060.png,0.9796635940318874,0.9601378411097325,0.9900600240091284,0.9854845563729316,0.9701610751553043,0.970044994933694,2.8284271247461903,0.9264214046771103
JPCNN061.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN061.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN061.png,0.9822204327277582,0.9650620471387669,0.9837004966250759,0.9891607308761967,0.9722211283147123,0.9722184203775165,2.8284271247461903,0.9240636223657052
JPCNN062.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN062.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN062.png,0.9752066115698815,0.9516129032251087,0.9670689912077431,0.9958168630308563,0.9689424981875353,0.9688884512247086,3.0,0.9426795580045396
JPCNN063.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN063.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN063.png,0.9854257953893634,0.9712703032574541,0.9916602760731443,0.9901952005728443,0.9785978357910057,0.9785559434574402,2.0,0.9672219236917399
JPCNN064.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN064.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN064.png,0.9814987758396272,0.9636697065816,0.992293559252326,0.9873318532060017,0.9736034221232908,0.9734850661691836,2.0,0.9530011324974349
JPCNN065.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN065.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN065.png,0.9760547945202807,0.9532295178461212,0.994806210208313,0.9836027713623802,0.9671477008791798,0.9668176846341721,2.23606797749979,0.9373576309741609
JPCNN066.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN066.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN066.png,0.9725326034451868,0.9465337846302202,0.9873161163772557,0.9868832228655905,0.9641921812032948,0.9640065323104661,3.1622776601683795,0.9096496619489266
JPCNN067.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN067.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN067.png,0.9800066342990321,0.9607970671706711,0.9861625295860981,0.9911331254202101,0.9732695132296222,0.973235506057063,2.23606797749979,0.9484848484791002
JPCNN068.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN068.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN068.png,0.9755864811129321,0.9523365936958916,0.9874436574364235,0.9913767133602592,0.9698978689687865,0.9697907657611153,2.0,0.9799382715973771
JPCNN069.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN069.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN069.png,0.9767757875229613,0.9546058191472676,0.9945077980877937,0.9760819499086039,0.9634967832021175,0.9631102751808528,3.605551275463989,0.8867102396465866
JPCNN070.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN070.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN070.png,0.9799555757751547,0.9606989190885923,0.976844688683254,0.9932682238794279,0.9719721626027632,0.9719624952675577,2.8284271247461903,0.930835734864952
JPCNN071.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN071.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN071.png,0.9640991686894121,0.9306867409978477,0.9751469603385853,0.9876768335986741,0.954803318853422,0.9547057473923618,3.1622776601683795,0.8687061822761715
JPCNN072.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN072.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN072.png,0.9740343853035287,0.9493830703007463,0.9941706730763256,0.9839455170155056,0.9653170966227536,0.964956344162495,3.0,0.8610038609983205
JPCNN073.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN073.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN073.png,0.9707777336709607,0.9432148578882434,0.9934379101299959,0.9828000403752938,0.9614957061471425,0.9610512314875276,4.0,0.842470069307861
JPCNN074.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN074.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN074.png,0.9785493865874763,0.957999705260619,0.9898487463196681,0.985709298773621,0.9693078809570133,0.9691774549723404,4.0,0.902863559792797
JPCNN075.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN075.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN075.png,0.9798434116273156,0.9604833442190722,0.9963580926564765,0.9789609274364346,0.9685239055074376,0.9681925341532145,3.605551275463989,0.87870762711399
JPCNN076.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN076.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN076.png,0.9825020237870805,0.9656058751526048,0.9898782885101887,0.9855622552667775,0.9724009206322355,0.9723334041935044,2.23606797749979,0.9481596682169614
JPCNN077.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN077.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN077.png,0.9764736673740145,0.954028866916153,0.9861959586460372,0.9881678759892423,0.9681938549350331,0.9681073661535113,3.0,0.9094908862293559
JPCNN078.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN078.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN078.png,0.9767299448864398,0.9545182525428678,0.9844021769617997,0.9883050740886157,0.9679999759770317,0.9679441592509093,3.0,0.9054131054079464
JPCNN079.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN079.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN079.png,0.9797417120441928,0.9602879227839515,0.9952526280090729,0.979520312797783,0.9683594741367102,0.9680672075780006,3.605551275463989,0.9026827985223426
JPCNN080.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN080.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN080.png,0.9656374313313257,0.9335579810996018,0.9890570430725735,0.9854513684448567,0.9573995583584838,0.9569787342548465,3.605551275463989,0.8485273492226612
JPCNN081.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN081.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN081.png,0.9772890172224659,0.9555867040444711,0.9803204601475018,0.984707253131133,0.963816169417043,0.9638044439024931,3.273096063992282,0.8553719008220281
JPCNN082.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN082.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN082.png,0.9779029230354043,0.9567612950616797,0.9915166675724664,0.9858315481364699,0.969297362397003,0.9691188798070766,3.0,0.9190785587659831
JPCNN083.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN083.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN083.png,0.9739159439623168,0.9491580521416363,0.9837601078160486,0.9893285466307028,0.9662627450425989,0.9661813928125877,3.605551275463989,0.870493009559452
JPCNN084.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN084.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN084.png,0.975599977088901,0.9523623147883967,0.9713715426284737,0.9927084852396841,0.9667564401018639,0.9667393954089217,5.0,0.9078014184343511
JPCNN085.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN085.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN085.png,0.9746452223270341,0.9505443808814968,0.9696912650596324,0.9935282258062513,0.9665758256336235,0.9665538499972869,2.8284271247461903,0.9215080346049351
JPCNN086.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN086.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN086.png,0.984338670760916,0.9691603317203831,0.9874576420362683,0.9899796790692104,0.9759976093996922,0.9759861413798498,2.23606797749979,0.9453376205737121
JPCNN087.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN087.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN087.png,0.9740968432682966,0.9495017506053396,0.9824439180709331,0.9902700168025887,0.9668105667687268,0.9667530509932372,3.0,0.9148369926752173
JPCNN088.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN088.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN088.png,0.9710170697009926,0.943666839467229,0.9869871679010862,0.9844289596826564,0.9612003046456962,0.9609720913919689,4.0,0.8250175685114195
JPCNN089.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN089.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN089.png,0.9875911333675184,0.9754864520818419,0.9863562812588311,0.9920978510324975,0.9788123211765616,0.9788100642127667,2.0,0.9795321637379165
JPCNN090.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN090.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN090.png,0.9763076264838549,0.9537119272760285,0.9845747262817622,0.98723268432791,0.9669171573345049,0.9668504034951482,4.04308696896617,0.8913813459215385
JPCNN091.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN091.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN091.png,0.9744288543017493,0.9501328682939087,0.9807980798075604,0.982158512024409,0.9601991947855354,0.9601500025412332,4.0,0.8788032454316491
JPCNN092.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN092.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN092.png,0.9817491122301669,0.9641524736407427,0.98704749252658,0.9946534061166166,0.9776339662009447,0.9776127406851929,2.0,0.9641495041879166
JPCNN093.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN093.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN093.png,0.9747661392767715,0.9507744297375664,0.980826215791656,0.9887428867043997,0.9657376556640165,0.9657035791539397,3.1622776601683795,0.9164027865679772
Normal (614).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (614).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (614).png,0.9854581733527874,0.9713332141361396,0.9755192434303133,0.9985254664234372,0.9806414931388351,0.9805504151322864,1.4142135623730951,0.996129032251638
Normal (615).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (615).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (615).png,0.9874415308289193,0.9751945797631585,0.9881418439710705,0.9951159441462305,0.982817634142147,0.9828171470918919,2.0,0.974236069496859
Normal (616).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (616).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (616).png,0.9893450530601374,0.9789147681468843,0.9936267332697469,0.9917521387718033,0.9834804878696306,0.9834584589155182,1.0,0.997450280464062
Normal (617).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (617).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (617).png,0.9872220453819774,0.9747665229880681,0.9830201494222399,0.9956963015808623,0.9807894234342565,0.9807691063357875,2.0,0.9750135795710212
Normal (618).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (618).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (618).png,0.9884058690630383,0.9770775045398433,0.9813646223619693,0.9980332360998414,0.98331543123649,0.983262659883773,1.4142135623730951,0.99537304799887
Normal (619).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (619).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (619).png,0.9392595648128913,0.8854754034592933,0.9831606217595356,0.9916097464861107,0.9355051924591916,0.9344172146492817,5.656854249492381,0.8367593712111637
Normal (620).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (620).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (620).png,0.9871163630391485,0.9745604796232888,0.9830827067661138,0.9979924953093813,0.9841860948374793,0.98417356102377,1.4142135623730951,0.9871382636576598
Normal (621).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (621).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (621).png,0.9765169238055683,0.9541114518830194,0.9703960920481605,0.9940261612934403,0.9684025156748792,0.9683675351460728,2.8284271247461903,0.9061059907781907
Normal (622).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (622).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (622).png,0.9914479186335579,0.9830408731002658,0.9925993949864992,0.9961721674036671,0.9880770564359894,0.9880757395476575,1.0,0.997631734748386
Normal (623).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (623).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (623).png,0.9884936627530553,0.9772491049769158,0.984354097597287,0.9974143102411938,0.9844407234120762,0.9844247477722112,1.4142135623730951,0.9944134078150565
Normal (624).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (624).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (624).png,0.9710048149576597,0.9436436915083382,0.9905349204065749,0.9865671641789133,0.9632748019351244,0.9629693311983598,6.0,0.8849154746366391
Normal (625).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (625).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (625).png,0.9878077772114152,0.9759092739223084,0.9924930048447468,0.9951064206117967,0.9842935961433448,0.9842753246809139,1.0,0.9917469050825878
Normal (626).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (626).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (626).png,0.9911639796306602,0.9824827421088613,0.9966806994814618,0.9912568573665285,0.9858095610553681,0.9857703755228979,1.0,0.9978483055352456
Normal (627).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (627).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (627).png,0.9847715736036986,0.9699999999992971,0.9972435372115046,0.9927657206453299,0.9809093358653809,0.9807871926234706,1.0,0.9952087611157071
Normal (628).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (628).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (628).png,0.982236987817948,0.9650940111412212,0.9909724705032257,0.9944800176637606,0.9785968690667719,0.9785413457198924,1.4142135623730951,0.9758131776399016
Normal (629).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (629).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (629).png,0.991330312475185,0.9828096598281055,0.9897489539743777,0.9970915201652454,0.9877695959766466,0.987767061959524,1.0,0.999999999993994
Normal (630).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (630).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (630).png,0.9894456532325563,0.9791117681078609,0.9901852453682222,0.9965304779563725,0.9862051678584306,0.9862046704334962,1.0,0.9973562458625423
Normal (631).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (631).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (631).png,0.9876684656432637,0.97563736001848,0.9877578096725438,0.9957919679697276,0.9834909538765276,0.9834909206488656,1.4142135623730951,0.9754996776210478
Normal (632).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (632).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (632).png,0.9838994565214049,0.9683091529043468,0.9771945212867031,0.9973183476287101,0.9792741947346137,0.9792358261890024,1.4142135623730951,0.9865556978169876
Normal (633).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (633).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (633).png,0.988828301635527,0.9779034591602144,0.9857474312224157,0.9976016332677257,0.985509586324665,0.9855014515111512,1.4142135623730951,0.9766355140121721
Normal (634).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (634).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (634).png,0.9835306227479658,0.9675949367081608,0.9890573012931688,0.9942319893866693,0.9792420525477613,0.979217679253559,2.0,0.9679218967854399
Normal (635).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (635).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (635).png,0.9799711945267396,0.9607289414459865,0.9647731300952832,0.9977890523177719,0.9699776282836117,0.9697021634378599,3.0,0.9436698271001469
Normal (636).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (636).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (636).png,0.9769994302333114,0.9550331242299612,0.9564349459834685,0.9994845785912504,0.9695588580164017,0.969155715828381,2.0,0.9945092656074502
Normal (637).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (637).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (637).png,0.9838767270027787,0.9682651240736507,0.9715215622452011,0.9986836797518103,0.9778288833875143,0.9776772777051568,2.0,0.9562612342662897
Normal (638).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (638).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (638).png,0.9643569806643624,0.9311673642941125,0.9408566057995832,0.9969391785148111,0.954700516673544,0.9542088280687199,3.0,0.8887390424754638
Normal (639).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (639).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (639).png,0.9856703567032639,0.9717455890371843,0.9864590385911328,0.9950090283834132,0.9809424470629878,0.9809418662116014,1.4142135623730951,0.9912772585608021
Normal (640).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (640).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (640).png,0.989651719149663,0.9795154185017712,0.9965936085334604,0.9910005783687702,0.9843090312957111,0.984253718860571,1.4142135623730951,0.9965947786549569
Normal (641).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (641).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (641).png,0.9882639264464608,0.9768001282936992,0.991266138656292,0.994204067767612,0.983660232961559,0.9836514541927406,1.4142135623730951,0.9716874292130709
Normal (642).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (642).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (642).png,0.9841541519431913,0.9688026523175342,0.9960882928186666,0.9894208769755066,0.978237638873672,0.9781035397726724,2.0,0.9890510948844949
Normal (643).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (643).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (643).png,0.9896054481786127,0.9794247666861434,0.9960592773486173,0.9935604705484137,0.9856685606271961,0.98562898696596,1.0,0.9867924528239825
Normal (644).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (644).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (644).png,0.9881562771728021,0.9765898180519311,0.9885416041748224,0.995825403646429,0.9841142925859877,0.9841141321455298,2.0,0.9732899022737898
Normal (645).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (645).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (645).png,0.9905167304270192,0.9812116359749232,0.991745791971843,0.9957659574465967,0.986771698966201,0.9867701998969729,1.0,0.9964454976244287
Normal (646).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (646).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (646).png,0.9828586763272004,0.9662950992672209,0.989463730919229,0.9930021683420082,0.9778491049352065,0.9778125742374054,2.0,0.9620915032616857
Normal (647).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (647).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (647).png,0.988027325867671,0.9763379497522608,0.9826294039357129,0.9982051932341641,0.9847402154216799,0.9847159726449615,1.4142135623730951,0.9853587115594045
Normal (648).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (648).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (648).png,0.9850978726413276,0.9706333705350372,0.9947101293866647,0.99326827943411,0.981078301489428,0.9810038367048581,2.0,0.9696969696902914
Normal (649).png,f:/Capstone/Standard_Data\val\normal\cxr\Normal (649).png,f:/Capstone/Standard_Data\val\normal\masks\Normal (649).png,0.9719142645967923,0.9453630481660312,0.9829734219260938,0.9910460595182835,0.9655980319783649,0.9655058136294143,3.605551275463989,0.9134466769635746
