filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
Normal (20).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (20).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (20).png,0.8708474896185187,0.7712399180906969,0.9800329244325952,0.890846804410472,0.8213281559464517,0.8102510288847824,26.44192010542903,0.603061782391454
Normal (21).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (21).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (21).png,0.8657563200487066,0.7632895253036664,0.9971811134595443,0.9042001321928207,0.8298342757737404,0.8162140562151626,31.0,0.6886016451193384
Normal (22).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (22).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (22).png,0.9880101198985294,0.9763043478255563,0.9848684210520916,0.9966170500674484,0.9834161444862007,0.9834065364331762,1.4142135623730951,0.9775014801599912
Normal (23).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (23).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (23).png,0.9896150361264342,0.9794435502409844,0.9971907481969299,0.991239983702071,0.9846005913816892,0.984537578101245,1.4142135623730951,0.982497082841409
Normal (24).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (24).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (24).png,0.9867273274174714,0.9738023674344228,0.9942413335855297,0.9858460437901471,0.9777420572934037,0.9776629499642563,2.0,0.951565557725286
Normal (25).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (25).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (25).png,0.9786104218359856,0.9581167095860462,0.9846699290916884,0.9878048780485635,0.9691528824782821,0.9691145979057101,2.8284271247461903,0.9210810810761023
Normal (26).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (26).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (26).png,0.9894850073951892,0.9791888439424211,0.9919659225703699,0.9948499680781029,0.9853264689813283,0.9853204386926235,1.4142135623730951,0.9713090256965254
Normal (27).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (27).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (27).png,0.9872323177730908,0.9747865528275248,0.9933387710705591,0.9944907917517326,0.9835381251321044,0.9835070856672528,1.4142135623730951,0.9893333333267379
Normal (28).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (28).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (28).png,0.9736883968053915,0.9487258974512066,0.9773264354595533,0.9905370997812726,0.9654003256024102,0.9653887253420692,4.0,0.8984771573547051
Normal (29).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (29).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (29).png,0.9899768696990126,0.9801526717551496,0.9936305732478161,0.9952602745345436,0.9865170150104009,0.9865048988758007,1.0,0.994663108732524
Normal (3).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (3).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (3).png,0.8415144402487187,0.7263918252286079,0.9992729035377288,0.9125249256930449,0.8139432406297379,0.7971536935863959,20.0,0.5912408759084855
Normal (30).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (30).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (30).png,0.9898806826761194,0.9799641148321172,0.988111135041573,0.9954396162659211,0.9843489316343375,0.984345132396303,1.4142135623730951,0.9910479199526538
Normal (31).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (31).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (31).png,0.9790352504633678,0.9589314919126304,0.9876473891063188,0.9941659070189619,0.974961321613782,0.9749081890415482,2.23606797749979,0.9450819672053683
Normal (32).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (32).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (32).png,0.9843116946413062,0.9691080319111216,0.9723743605170193,0.9988552973158769,0.9792020846982692,0.9790707254720646,1.5313708498983696,0.9899812147715092
Normal (33).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (33).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (33).png,0.986901450292763,0.9741416080182479,0.9800987018554982,0.9975689853710502,0.9817906276539397,0.9817446666935392,2.0,0.9777242624865882
Normal (34).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (34).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (34).png,0.9789579445956714,0.9587831758878999,0.9608362447870162,0.9992048545718771,0.9716655603992044,0.9713449961030647,2.0,0.9666464523895292
Normal (35).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (35).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (35).png,0.9880983520793034,0.9764766705437178,0.9934689225909558,0.9907073638872266,0.9817238407459186,0.9816898670502657,1.4142135623730951,0.9999999999949032
Normal (36).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (36).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (36).png,0.9771853604164918,0.9553885157670438,0.9916439684220527,0.9812649572647337,0.9659071675824648,0.9656747119127624,3.0,0.9034378159711657
Normal (37).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (37).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (37).png,0.9583613510572812,0.9200516436578408,0.9233529353125451,0.9993513864113653,0.9521108283132425,0.9511691696841865,2.8284271247461903,0.8549556808956088
Normal (38).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (38).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (38).png,0.9866008117753958,0.9735559523230355,0.9955588452992866,0.9898831481520202,0.980608256076037,0.980524364345984,2.0,0.9613899613846587
Normal (39).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (39).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (39).png,0.9737635171064644,0.9488685437891269,0.9720403468404069,0.9949109414756436,0.968309938971002,0.9683076849190251,2.23606797749979,0.9327794561863084
Normal (4).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (4).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (4).png,0.8978422465411683,0.8146222659356401,0.9993105429468547,0.9180154162596003,0.8645491986586678,0.8555980703093506,18.37795187485243,0.7398373983696874
Normal (40).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (40).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (40).png,0.9860383276590345,0.9724611438049098,0.9863024181198451,0.9964549820841282,0.9825598402968818,0.9825597545689851,1.0,0.9918215613309159
Normal (41).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (41).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (41).png,0.9823717538695197,0.9653542515206087,0.9904044572838473,0.989101230715681,0.9749473709240021,0.9748822437879755,3.0,0.9044368600631147
Normal (42).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (42).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (42).png,0.9874966746472208,0.9753021544923365,0.9916295636681557,0.9942083752642185,0.9831622734990245,0.9831467338572064,1.4142135623730951,0.9766297662916567
Normal (43).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (43).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (43).png,0.9863415827451435,0.9730512428598076,0.9821370574853993,0.9978391582110113,0.9832110774066203,0.9831974099490801,1.4142135623730951,0.9861616897233346
Normal (44).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (44).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (44).png,0.9911711243829553,0.9824967824961502,0.9936869508617028,0.9965119292019301,0.9884637230579005,0.9884582815203912,1.0,0.9899641576989967
Normal (45).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (45).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (45).png,0.9865711727839038,0.9734982332148862,0.9899799599191555,0.9952021932828757,0.9827584403351626,0.9827487973388457,2.0,0.9860279441052161
Normal (46).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (46).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (46).png,0.9810063487063905,0.9627207661804424,0.9760897937870132,0.994264892951641,0.9732423764360517,0.9732178049960839,2.0708203932499263,0.9498622589479347
Normal (47).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (47).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (47).png,0.969355368282541,0.9405330784745988,0.9486932305050617,0.9965431888014262,0.9579511229739355,0.9575142941090861,3.605551275463989,0.8538226299641969
Normal (48).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (48).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (48).png,0.9866110752243272,0.9735759401976163,0.9884104012230919,0.9946639746176204,0.9819137136246288,0.9819107182153989,2.0,0.9535304767594839
Normal (49).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (49).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (49).png,0.988246978976757,0.9767670157063496,0.9960434741152655,0.9907087391711947,0.9827153028261323,0.9826496703852496,2.0,0.966044142609134
Normal (5).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (5).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (5).png,0.7514783043221656,0.601894470014941,0.9970165745845336,0.8948234960873678,0.7329979625985186,0.6998166084993294,32.06009818893287,0.5317700453817567
Normal (50).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (50).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (50).png,0.9903953897868336,0.9809735214835468,0.9872347215568388,0.9974323312290581,0.9865587969534743,0.9865488560416439,1.0,0.9949270767216556
Normal (51).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (51).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (51).png,0.9850285230299218,0.9704987237379882,0.9789562289557442,0.9961182179089114,0.978458448219205,0.978419314062254,2.0,0.9593450028178467
Normal (52).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (52).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (52).png,0.9747549747544922,0.9507531865575987,0.9913411196123727,0.9923746493056269,0.9703463303730414,0.9701564777984182,3.605551275463989,0.9266211604016501
Normal (53).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (53).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (53).png,0.9825305618753682,0.9656610066699775,0.989283218140103,0.9940181165610829,0.9782577285405566,0.9782222812870086,2.23606797749979,0.9491289198540132
Normal (54).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (54).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (54).png,0.9791214501876994,0.9590968978315013,0.983239194498414,0.9916747888237103,0.9721928018004903,0.9721776363039776,3.0,0.9240180296141404
Normal (55).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (55).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (55).png,0.9706891879683474,0.9430476942648663,0.9491278427904839,0.9965960224753453,0.9563075470188763,0.9557448353287477,4.0,0.814603832207071
Normal (56).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (56).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (56).png,0.9908549214539748,0.9818755920423228,0.9920245007331129,0.9967510980083436,0.9879771601866313,0.9879759460433428,1.0,0.9986130374410638
Normal (57).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (57).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (57).png,0.9675200235858269,0.9370835712921487,0.9390051981492017,0.9990351605445736,0.9538356805077683,0.9529108105690546,3.605551275463989,0.8482191780775441
Normal (58).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (58).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (58).png,0.9925862254215123,0.9852815699654499,0.9916273078570237,0.996449367987266,0.9885062891410654,0.9885051564872684,1.0,0.9999999999947452
Normal (59).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (59).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (59).png,0.988171347223764,0.9766192571365104,0.9835128033381505,0.9970299390810161,0.9832497735730424,0.9832275731110676,1.4142135623730951,0.9884326200058506
Normal (6).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (6).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (6).png,0.8384416603968341,0.7218248380733755,0.9975869852876176,0.9068496270567089,0.8083317706263624,0.7909164701763993,28.30806935634096,0.6213093709844589
Normal (60).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (60).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (60).png,0.9848966841484009,0.9702428006770354,0.9934666975017382,0.9914179104475558,0.9794855555358324,0.9794178481364433,2.0,0.9653739612121512
Normal (61).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (61).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (61).png,0.9749035625139608,0.9510359482907069,0.9527230796518747,0.9990695077693778,0.9627936522193508,0.9622015671002268,8.018677324489563,0.909971509966325
Normal (62).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (62).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (62).png,0.9889765573814371,0.9781934974919827,0.9916600022843644,0.9949823027272549,0.9849506047004701,0.9849438523384055,1.4142135623730951,0.9935773924149418
Normal (63).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (63).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (63).png,0.9534753810546032,0.9110873875240879,0.9187235678578095,0.9979250347412009,0.9435276328217878,0.9424958397327592,4.0,0.7210884353686993
Normal (64).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (64).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (64).png,0.9823953466783261,0.9653998175731435,0.972555746140056,0.9975412501013986,0.9767222256838131,0.9766341362269971,1.4142135623730951,0.9914686166910941
Normal (65).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (65).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (65).png,0.9661876262718841,0.9345870206482783,0.9422304832706748,0.9978881081286722,0.9582179695641209,0.9577338415297668,3.0,0.8727272727209257
Normal (66).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (66).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (66).png,0.9737492542397623,0.9488414583498472,0.9833032102582121,0.9921731550344063,0.9680931235962357,0.9680252917256712,3.1622776601683795,0.8605769230700275
Normal (67).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (67).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (67).png,0.9917020744811319,0.9835407267854922,0.9929429429424459,0.9958073579767768,0.9880578134816199,0.9880561917307825,1.0,0.9971114962391848
Normal (68).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (68).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (68).png,0.985468037411693,0.9713523809516408,0.984706881902383,0.9966152617465637,0.981894283013808,0.9818937966476635,1.0,0.9985601151835958
Normal (69).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (69).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (69).png,0.9824995120678607,0.9656010230172853,0.9816692667700326,0.9948955176262174,0.9771378091231284,0.9771371854697714,2.0,0.9568062827162513
Normal (7).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (7).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (7).png,0.7350385905359296,0.5810759008429714,0.9958392642056324,0.8844210414338095,0.7155926541001941,0.6785013778998232,33.45141736622681,0.5247175141205882
Normal (70).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (70).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (70).png,0.990725878366107,0.9816221947336182,0.9919200035708263,0.9945519879445939,0.9859024497060541,0.9859007766280402,1.0,0.9934604904578014
Normal (71).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (71).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (71).png,0.9851128997789527,0.9706625491292482,0.9752714964030956,0.9977182875859036,0.9781735706352785,0.978065427178812,2.0,0.9724061810100861
Normal (72).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (72).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (72).png,0.9798477615788983,0.9604917037631725,0.9713511024704704,0.9951945030331177,0.9714636182533682,0.9713886769973099,2.8284271247461903,0.9345029239711433
Normal (73).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (73).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (73).png,0.9902483680940555,0.9806850880992626,0.9889493977815363,0.9947497461549334,0.9841880621144452,0.9841858085628485,1.0,0.9999999999950125
Normal (74).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (74).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (74).png,0.9838812950638948,0.9682739726022092,0.9847860008911141,0.9935703479574313,0.9777970203126669,0.9777962127724719,1.4142135623730951,0.9750724637624634
Normal (75).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (75).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (75).png,0.985698202893511,0.9717997204633019,0.9761737622327389,0.9973619884312309,0.9775606606576198,0.9774449027876961,3.0,0.9435028248539112
Normal (76).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (76).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (76).png,0.974773207406184,0.9507878787873025,0.9926600860535354,0.9860049867286685,0.9668408590270255,0.9665650731508878,3.0,0.9003579952213583
Normal (77).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (77).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (77).png,0.978107472407824,0.9571529745035714,0.9599403366709567,0.9992032182208448,0.9725408025299077,0.9722611266610426,2.0,0.9626234132513215
Normal (78).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (78).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (78).png,0.9898709505947525,0.9799450388814944,0.9880327772204279,0.9971177403081966,0.9863455905756672,0.9863424614500185,1.4142135623730951,0.9878048780424403
Normal (79).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (79).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (79).png,0.9841401644105887,0.9687755435665801,0.9910251407542277,0.991343992268212,0.978150354730312,0.9781053419794852,2.0,0.9840783833375134
Normal (8).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (8).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (8).png,0.8000383374330532,0.6667199148026268,0.9990425277260041,0.8821387468632187,0.766583750088138,0.7405345630487816,27.356818527894312,0.4922600619164566
Normal (80).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (80).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (80).png,0.9898443995721019,0.9798929978241049,0.9856880950967025,0.9979435293147845,0.9863489265393082,0.9863330199199434,1.0,0.9961587708002807
Normal (81).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (81).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (81).png,0.9835443285653661,0.967621467621095,0.9783184118330174,0.9928725593532619,0.9730650175002005,0.973027698765817,2.0,0.9646286002983091
Normal (82).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (82).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (82).png,0.9860069072284787,0.9724000234887706,0.9870648545535365,0.9948113207545131,0.9811866295195218,0.9811855849255795,1.4142135623730951,0.9724770642138109
Normal (83).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (83).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (83).png,0.9863534289166984,0.9730743012947456,0.9889158295804515,0.9911404335530182,0.9789050171865424,0.9788971375757841,2.0,0.9723526343193931
Normal (84).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (84).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (84).png,0.9888257922693445,0.9778985507240471,0.992583512104816,0.9950224497671736,0.9851157955747178,0.9851032227462035,1.0,0.9999999999935568
Normal (85).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (85).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (85).png,0.9902490249022428,0.9806863764666068,0.995776135163174,0.9932966768163611,0.9859985344149446,0.98596705351739,1.0,0.9952531645517129
Normal (86).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (86).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (86).png,0.9866907463385863,0.9737311119713492,0.9921831819968479,0.9954606495052117,0.9835038868936278,0.9834806401577574,1.4142135623730951,0.9899569583860118
Normal (87).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (87).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (87).png,0.9807376695168638,0.9622033898299648,0.9773888091816485,0.9942840514641155,0.973804276674973,0.9737936713928522,2.118033988749895,0.9497430039922916
Normal (88).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (88).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (88).png,0.9900153609828793,0.9802281368816907,0.9881848928969613,0.9958488042247652,0.984927308787041,0.9849234340996929,1.0,0.9982638888831119
Normal (9).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (9).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (9).png,0.7893123667374768,0.651953769950109,0.9949605241046573,0.8831997016593542,0.7571695265585422,0.7301572269157885,34.47091514347736,0.6437740693155085
CHNCXR_140_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_140_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_140_0.png,0.9734216918611954,0.9482196186533662,0.9599516256565608,0.9939596248606868,0.9609218988561617,0.9607151771261183,3.0,0.8576881134086277
CHNCXR_141_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_141_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_141_0.png,0.9630969357584213,0.9288206091500544,0.9796221608993281,0.9849619672001664,0.9529538674088416,0.952731359579054,4.123105625617661,0.8234527687242772
CHNCXR_142_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_142_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_142_0.png,0.9664238374319531,0.9350291467933571,0.9943642921545343,0.9764395714761934,0.9541960493926002,0.9534724120473335,3.0,0.8700183936182097
CHNCXR_143_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_143_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_143_0.png,0.9690841759243668,0.9400226025178074,0.9929229195080209,0.9877341659230993,0.9625636402998198,0.962147647457782,2.8284271247461903,0.896006028629269
CHNCXR_144_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_144_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_144_0.png,0.9729000158786395,0.9472300953357654,0.9932991083485581,0.9808636856539346,0.9623300998710436,0.9619295007225003,3.0,0.8781725888269152
CHNCXR_145_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_145_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_145_0.png,0.9669707267629623,0.9360535580302787,0.9922305151101234,0.9800569221384469,0.9561791193120048,0.9556195221500776,3.0,0.8942128189116727
CHNCXR_146_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_146_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_146_0.png,0.9574938366059009,0.9184538856715987,0.9636379192325772,0.9893217946811416,0.9482245789786233,0.9481959183451398,4.0,0.8927773641035535
CHNCXR_147_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_147_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_147_0.png,0.9675529909818287,0.9371454249278565,0.9897372011621345,0.9805665687460753,0.9564176342327164,0.9559752139104044,3.605551275463989,0.8235642391899138
CHNCXR_148_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_148_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_148_0.png,0.9658416171856141,0.9339397458222476,0.9934806478170508,0.9817714465110703,0.9563446382929354,0.9557225655703229,3.18444134093314,0.8124999999940258
CHNCXR_149_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_149_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_149_0.png,0.9694254675771944,0.9406650728095771,0.9875266200175026,0.9874971367486853,0.9618305414033923,0.9615752756618258,3.0,0.8831070889827821
CHNCXR_150_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_150_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_150_0.png,0.9697672232836336,0.9413088432058501,0.9913528055335694,0.9833747295887784,0.9604386986722189,0.9600408621190877,2.8284271247461903,0.8999999999940398
CHNCXR_151_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_151_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_151_0.png,0.9445491605659296,0.8949248276427486,0.9579443407122272,0.9854114093092551,0.9330006934212751,0.9328669534976395,8.94427190999916,0.755652808163708
CHNCXR_152_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_152_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_152_0.png,0.9718701700151829,0.9452796151528206,0.9968294229544031,0.9803689638712195,0.9619641637694791,0.961396062660505,3.0,0.8782129742908311
CHNCXR_153_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_153_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_153_0.png,0.9330744157011813,0.8745449817987034,0.9948240165624114,0.9642390217640229,0.9171918534236982,0.9142892789248062,7.3136762109388265,0.7562540089752646
CHNCXR_154_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_154_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_154_0.png,0.9582905416594473,0.9199211296266887,0.9941572724766331,0.9769749745036133,0.9468722108497356,0.945832300971985,4.0,0.7939433837999083
CHNCXR_155_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_155_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_155_0.png,0.8802957633888487,0.7861859718001194,0.9793241440629398,0.9609126282276335,0.8651413482808326,0.8589809131749051,14.0,0.6986506746574315
CHNCXR_156_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_156_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_156_0.png,0.959751447535207,0.9226174314409243,0.9966757919427095,0.9851558544874187,0.9529107048411027,0.9519793314221877,4.0,0.8505836575809294
CHNCXR_157_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_157_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_157_0.png,0.9587454949770114,0.9207599970535969,0.9845657138349597,0.9833450044474548,0.9490142847285299,0.9485056680955986,3.605551275463989,0.8240343347580542
CHNCXR_158_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_158_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_158_0.png,0.9681752508879815,0.9383136542529985,0.9955830388684583,0.985683068344325,0.9610171458837493,0.9604546690980844,3.0,0.8915929203474072
CHNCXR_159_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_159_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_159_0.png,0.9575618548251034,0.9185790631869548,0.9743247749241627,0.9864026895777015,0.9480641684510198,0.9478522493687299,5.0,0.770975056683515
CHNCXR_160_0.png,f:/Capstone/Standard_Data\test\tb\cxr\CHNCXR_160_0.png,f:/Capstone/Standard_Data\test\tb\masks\CHNCXR_160_0.png,0.9646819773812356,0.9317735771093214,0.9957500827900454,0.9737652368296905,0.951504911879972,0.9505983060810823,3.0,0.7873493975856184
