filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
Normal (8607).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8607).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8607).png,0.960107684135437,0.923278272151947
Normal (8608).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8608).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8608).png,0.9764809608459473,0.9540446996688843
Normal (8609).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8609).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8609).png,0.9926319718360901,0.9853722453117371
Normal (8610).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8610).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8610).png,0.9909217953681946,0.9820073843002319
Normal (8611).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8611).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8611).png,0.993234395980835,0.9865601062774658
Normal (8612).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8612).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8612).png,0.9871702194213867,0.9746665358543396
Normal (8613).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8613).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8613).png,0.9731062054634094,0.947624146938324
Normal (8614).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8614).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8614).png,0.9832867980003357,0.9671242237091064
Normal (8615).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8615).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8615).png,0.9892284870147705,0.9786872863769531
Normal (8616).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8616).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8616).png,0.9915716052055359,0.9832847714424133
Normal (8617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8617).png,0.989662230014801,0.9795366525650024
Normal (8618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8618).png,0.9733238816261292,0.9480385184288025
Normal (8619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8619).png,0.9879416823387146,0.9761717319488525
Normal (8620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8620).png,0.9799671173095703,0.9607221484184265
Normal (8621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8621).png,0.9886980056762695,0.9776495695114136
Normal (8622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8622).png,0.9899454712867737,0.9800915718078613
Normal (8623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8623).png,0.9881075620651245,0.9764955639839172
Normal (8624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8624).png,0.9861990213394165,0.9727745652198792
Normal (8625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8625).png,0.9881124496459961,0.9765048623085022
Normal (8626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8626).png,0.9917491674423218,0.9836339354515076
Normal (8627).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8627).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8627).png,0.9903116226196289,0.9808099269866943
Normal (8628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8628).png,0.9906875491142273,0.9815473556518555
Normal (8629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8629).png,0.9904346466064453,0.9810510277748108
Normal (8630).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8630).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8630).png,0.9895605444908142,0.9793371558189392
Normal (8631).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8631).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8631).png,0.9852212071418762,0.9708737730979919
Normal (8632).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8632).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8632).png,0.9843376874923706,0.9691590070724487
Normal (8633).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8633).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8633).png,0.9886278510093689,0.9775121808052063
Normal (8634).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8634).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8634).png,0.9888091683387756,0.9778667688369751
Normal (8635).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8635).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8635).png,0.9872106909751892,0.9747452735900879
Normal (8636).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8636).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8636).png,0.9802557229995728,0.9612769484519958
Normal (8637).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8637).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8637).png,0.9823300838470459,0.9652755856513977
Normal (8638).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8638).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8638).png,0.9874406456947327,0.975193440914154
Normal (8639).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8639).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8639).png,0.9759132266044617,0.9529618620872498
Normal (8640).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8640).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8640).png,0.9923812747001648,0.9848782420158386
Normal (8641).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8641).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8641).png,0.9877652525901794,0.9758270382881165
Normal (8642).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8642).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8642).png,0.987445592880249,0.9752033352851868
Normal (8643).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8643).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8643).png,0.9900414347648621,0.980279803276062
Normal (8644).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8644).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8644).png,0.9933199286460876,0.9867287874221802
Normal (8645).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8645).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8645).png,0.9634063243865967,0.929398775100708
Normal (8646).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8646).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8646).png,0.9837090969085693,0.9679414629936218
Normal (8647).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8647).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8647).png,0.9901357293128967,0.9804646372795105
Normal (8648).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8648).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8648).png,0.9911819696426392,0.9825184345245361
Normal (8649).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8649).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8649).png,0.990917444229126,0.9819990396499634
Normal (8650).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8650).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8650).png,0.9840585589408875,0.9686182141304016
Normal (8651).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8651).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8651).png,0.9902728199958801,0.9807336330413818
Normal (8652).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8652).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8652).png,0.9909594655036926,0.982081413269043
Normal (8653).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8653).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8653).png,0.992729663848877,0.9855647683143616
Normal (8654).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8654).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8654).png,0.9849593639373779,0.9703654050827026
Normal (8655).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8655).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8655).png,0.9861062169075012,0.972594141960144
Normal (8656).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8656).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8656).png,0.989803671836853,0.9798138737678528
Normal (8657).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8657).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8657).png,0.9839956164360046,0.9684970378875732
Normal (8658).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8658).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8658).png,0.9925133585929871,0.9851382970809937
Normal (8659).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8659).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8659).png,0.9877262115478516,0.9757506847381592
Normal (8660).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8660).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8660).png,0.9936065077781677,0.9872946739196777
Normal (8661).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8661).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8661).png,0.9871896505355835,0.974704384803772
Normal (8662).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8662).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8662).png,0.9898703694343567,0.9799444675445557
Normal (8663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8663).png,0.9880414605140686,0.9763664603233337
Normal (8664).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8664).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8664).png,0.9795835614204407,0.9599855542182922
Normal (8665).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8665).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8665).png,0.9925869703292847,0.9852836728096008
Normal (8666).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8666).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8666).png,0.9909958243370056,0.9821529388427734
Normal (8667).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8667).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8667).png,0.9872026443481445,0.9747294783592224
Normal (8668).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8668).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8668).png,0.9793158769607544,0.9594711065292358
Normal (8669).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8669).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8669).png,0.9912312626838684,0.9826154112815857
Normal (8670).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8670).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8670).png,0.9856413006782532,0.9716897010803223
Normal (8671).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8671).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8671).png,0.9937039613723755,0.9874870181083679
Normal (8672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8672).png,0.9904922842979431,0.9811643958091736
Normal (8673).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8673).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8673).png,0.9909453392028809,0.9820535778999329
Normal (8674).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8674).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8674).png,0.9833333492279053,0.9672142267227173
Normal (8675).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8675).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8675).png,0.9838911890983582,0.9682939052581787
Normal (8676).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8676).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8676).png,0.9816827178001404,0.9640260338783264
Normal (8677).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8677).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8677).png,0.9911797046661377,0.9825140237808228
Normal (8678).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8678).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8678).png,0.9922342300415039,0.9845885038375854
Normal (8679).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8679).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8679).png,0.9809022545814514,0.9625220894813538
Normal (8680).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8680).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8680).png,0.9916457533836365,0.9834302663803101
Normal (8681).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8681).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8681).png,0.9879281520843506,0.9761449694633484
Normal (8682).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8682).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8682).png,0.9938747882843018,0.9878244400024414
Normal (8683).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8683).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8683).png,0.9882633090019226,0.9767996668815613
Normal (8684).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8684).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8684).png,0.9906719923019409,0.9815168380737305
Normal (8685).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8685).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8685).png,0.9824164509773254,0.9654414653778076
Normal (8686).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8686).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8686).png,0.9858106374740601,0.9720190763473511
Normal (8687).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8687).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8687).png,0.9834707379341125,0.9674803614616394
Normal (8688).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8688).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8688).png,0.9833629727363586,0.9672714471817017
Normal (8689).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8689).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8689).png,0.9873641133308411,0.9750442504882812
Normal (8690).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8690).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8690).png,0.9901215434074402,0.9804370999336243
Normal (8691).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8691).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8691).png,0.9854373335838318,0.9712938666343689
Normal (8692).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8692).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8692).png,0.9900925755500793,0.9803802967071533
Normal (8693).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8693).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8693).png,0.9906109571456909,0.9813970923423767
Normal (8694).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8694).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8694).png,0.9903233647346497,0.9808326959609985
Normal (8695).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8695).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8695).png,0.9850562810897827,0.9705535173416138
Normal (8696).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8696).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8696).png,0.9873042106628418,0.974927544593811
Normal (8697).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8697).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8697).png,0.9914687871932983,0.9830824732780457
Normal (8698).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8698).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8698).png,0.9849070906639099,0.9702637195587158
Normal (8699).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (8699).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (8699).png,0.987876296043396,0.9760436415672302
