Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
1591,0.9950714111328125,0.9896643161773682,0.9795401096343994
1592,0.9954681396484375,0.9927545189857483,0.985613226890564
1593,0.9948272705078125,0.9860038757324219,0.9723941087722778
1594,0.9921417236328125,0.972651481628418,0.946759045124054
1595,0.991912841796875,0.9891606569290161,0.9785537719726562
1596,0.9945220947265625,0.9891923069953918,0.9786157011985779
1597,0.993865966796875,0.990014910697937,0.9802272319793701
1598,0.9927520751953125,0.9889331459999084,0.9781085848808289
1599,0.9945526123046875,0.9912596344947815,0.9826707243919373
1600,0.9945068359375,0.9871041774749756,0.9745367169380188
1601,0.9950714111328125,0.9895160794258118,0.9792496562004089
1602,0.9946746826171875,0.9896090626716614,0.9794318675994873
1603,0.9959259033203125,0.9895347356796265,0.979286253452301
1604,0.9928436279296875,0.990919828414917,0.9820030927658081
1605,0.9947967529296875,0.9917833209037781,0.9837005734443665
1606,0.990509033203125,0.9850689172744751,0.9705771207809448
1607,0.99169921875,0.9863754510879517,0.9731172323226929
1608,0.9814605712890625,0.9742109179496765,0.9497185945510864
1609,0.99261474609375,0.9895419478416443,0.979300320148468
1610,0.992767333984375,0.9901286959648132,0.9804503917694092
1611,0.9927978515625,0.9876691699028015,0.9756386876106262
1612,0.9906005859375,0.9823029041290283,0.9652213454246521
1613,0.9920196533203125,0.9866010546684265,0.9735564589500427
1614,0.98980712890625,0.9840275645256042,0.9685572981834412
1615,0.9905548095703125,0.9850522875785828,0.9705448746681213
1616,0.9841461181640625,0.9781203269958496,0.9571775794029236
1617,0.9883880615234375,0.9826386570930481,0.9658698439598083
1618,0.9895172119140625,0.9825159907341003,0.9656327962875366
1619,0.9862823486328125,0.9803372621536255,0.9614328742027283
1620,0.993621826171875,0.9905489683151245,0.9812749028205872
1621,0.991912841796875,0.9879039525985718,0.976097047328949
1622,0.96917724609375,0.9279857277870178,0.8656468391418457
1623,0.994476318359375,0.9905527234077454,0.9812822937965393
1624,0.99420166015625,0.9893990755081177,0.9790205955505371
1625,0.992095947265625,0.9860482811927795,0.9724804759025574
1626,0.9925079345703125,0.9861943125724792,0.9727646112442017
1627,0.992706298828125,0.990234911441803,0.9806587100028992
1628,0.9911651611328125,0.9848647117614746,0.9701807498931885
1629,0.99072265625,0.9845810532569885,0.9696303606033325
1630,0.9915924072265625,0.9890214800834656,0.9782814383506775
1631,0.9871063232421875,0.9797318577766418,0.9602689743041992
1632,0.995086669921875,0.9926014542579651,0.9853115677833557
1633,0.9947662353515625,0.9917219877243042,0.9835798740386963
1634,0.98895263671875,0.9836288094520569,0.9677850008010864
1635,0.9781646728515625,0.9687833786010742,0.9394567608833313
1636,0.98260498046875,0.9722856879234314,0.94606614112854
1637,0.992340087890625,0.9905357956886292,0.9812490940093994
1638,0.995880126953125,0.994747519493103,0.9895498752593994
1639,0.9922637939453125,0.9897677302360535,0.979742705821991
1640,0.9856719970703125,0.9806579351425171,0.9620499014854431
1641,0.9837188720703125,0.9576469659805298,0.9187357425689697
1642,0.9961395263671875,0.9877190589904785,0.9757360816001892
1643,0.994720458984375,0.9851080179214478,0.9706531167030334
1644,0.9957122802734375,0.9917568564414978,0.9836485385894775
1645,0.99151611328125,0.9847185611724854,0.9698971509933472
1646,0.9886932373046875,0.9755856394767761,0.952335000038147
1647,0.99371337890625,0.9832192659378052,0.9669924974441528
1648,0.9949798583984375,0.9883543848991394,0.9769769310951233
1649,0.9942169189453125,0.985896646976471,0.9721855521202087
1650,0.989593505859375,0.9839272499084473,0.9683629274368286
1651,0.9798431396484375,0.9560179710388184,0.9157418012619019
1652,0.989349365234375,0.9763309359550476,0.9537564516067505
1653,0.992950439453125,0.9871244430541992,0.9745762944221497
1654,0.9869537353515625,0.9770979881286621,0.9552215337753296
1655,0.9930572509765625,0.9754650592803955,0.9521052837371826
1656,0.992218017578125,0.9786468148231506,0.9581864476203918
1657,0.99505615234375,0.990302324295044,0.980790913105011
1658,0.9932098388671875,0.9891195297241211,0.9784733057022095
1659,0.9942779541015625,0.9906406998634338,0.9814549088478088
1660,0.9950714111328125,0.9911397695541382,0.9824351668357849
1661,0.9915313720703125,0.9846782684326172,0.9698188900947571
1662,0.98828125,0.9810819029808044,0.9628662467002869
1663,0.9951324462890625,0.9914189577102661,0.9829839468002319
1664,0.9925689697265625,0.9829224944114685,0.966418445110321
1665,0.99456787109375,0.9898834824562073,0.9799696207046509
1666,0.9951019287109375,0.9859080910682678,0.97220778465271
1667,0.9957275390625,0.9895467758178711,0.9793098568916321
1668,0.9920501708984375,0.984840989112854,0.9701347351074219
1669,0.9868316650390625,0.9738048315048218,0.948947012424469
1670,0.995391845703125,0.9891507625579834,0.9785343408584595
1671,0.99566650390625,0.9883853793144226,0.9770374894142151
1672,0.9959869384765625,0.988922119140625,0.9780870079994202
1673,0.992340087890625,0.9761316180229187,0.953376054763794
1674,0.980377197265625,0.9543615579605103,0.9127070307731628
1675,0.99530029296875,0.9900836944580078,0.9803621768951416
1676,0.993194580078125,0.981396496295929,0.9634725451469421
1677,0.994232177734375,0.9850781559944153,0.970595121383667
1678,0.99652099609375,0.9880101084709167,0.976304292678833
1679,0.9964599609375,0.9899418950080872,0.9800841212272644
1680,0.9908599853515625,0.9755759239196777,0.9523165225982666
1681,0.9937744140625,0.9829673767089844,0.966505229473114
1682,0.989044189453125,0.9636197686195374,0.929793655872345
1683,0.9940643310546875,0.9861224889755249,0.9726248979568481
1684,0.9940032958984375,0.9814316034317017,0.9635401964187622
1685,0.9916229248046875,0.9748384356498718,0.9509119987487793
1686,0.9897003173828125,0.9792479872703552,0.9593397974967957
1687,0.990997314453125,0.9725479483604431,0.9465628266334534
1688,0.993804931640625,0.9872359037399292,0.974793553352356
1689,0.990234375,0.9757978916168213,0.9527395963668823
1690,0.9949951171875,0.9894125461578369,0.9790468811988831
1691,0.9917755126953125,0.9781294465065002,0.9571950435638428
1692,0.992401123046875,0.9869476556777954,0.9742316007614136
1693,0.99603271484375,0.9896480441093445,0.9795082211494446
1694,0.993743896484375,0.9818407297134399,0.9643292427062988
1695,0.991363525390625,0.979828953742981,0.9604555368423462
1696,0.9966888427734375,0.9920973181724548,0.9843185544013977
1697,0.9294891357421875,0.8498066067695618,0.7388380169868469
1698,0.9888458251953125,0.9706272482872009,0.9429307579994202
1699,0.9904632568359375,0.9714207053184509,0.9444296360015869
1700,0.984466552734375,0.9688608646392822,0.9396024942398071
1701,0.9891510009765625,0.9627377986907959,0.9281527996063232
1702,0.995819091796875,0.9911258220672607,0.9824076890945435
1703,0.9939727783203125,0.9829557538032532,0.9664828181266785
1704,0.9926605224609375,0.9808967709541321,0.9625097513198853
1705,0.99249267578125,0.9848194718360901,0.9700930118560791
1706,0.99090576171875,0.9827924966812134,0.9661670923233032
1707,0.9937286376953125,0.9749161005020142,0.9510597586631775
1708,0.993499755859375,0.9840425252914429,0.9685863852500916
1709,0.9888763427734375,0.9812166690826416,0.9631259441375732
1710,0.994171142578125,0.9824818968772888,0.9655669927597046
1711,0.992034912109375,0.9863607883453369,0.9730886220932007
1712,0.9952239990234375,0.9881309270858765,0.9765402674674988
1713,0.9956207275390625,0.9912667870521545,0.9826847910881042
1714,0.9904632568359375,0.9788744449615479,0.9586229920387268
1715,0.9922027587890625,0.9843429327011108,0.9691686034202576
1716,0.9903564453125,0.9774928689002991,0.9559766054153442
1717,0.9911956787109375,0.9828748106956482,0.9663262367248535
1718,0.9934234619140625,0.9765671491622925,0.9542074203491211
1719,0.9939727783203125,0.9845274090766907,0.9695262908935547
1720,0.992889404296875,0.9813196659088135,0.9633244276046753
1721,0.986785888671875,0.9554113745689392,0.914629340171814
1722,0.955108642578125,0.8707154393196106,0.7710327506065369
1723,0.9940643310546875,0.9849242568016052,0.9702962636947632
1724,0.9921875,0.9693045616149902,0.9404374361038208
1725,0.9927520751953125,0.9799196720123291,0.960629940032959
1726,0.992828369140625,0.978601336479187,0.9580993056297302
1727,0.9884490966796875,0.9737453460693359,0.9488340616226196
1728,0.9913482666015625,0.9814796447753906,0.9636328816413879
1729,0.9891204833984375,0.9735426306724548,0.9484491348266602
1730,0.992950439453125,0.9821317791938782,0.9648909568786621
1731,0.9961090087890625,0.9867166876792908,0.9737816452980042
1732,0.9940032958984375,0.9844976663589478,0.9694685935974121
1733,0.9947357177734375,0.9888497591018677,0.9779453873634338
1734,0.98681640625,0.963202714920044,0.9290174245834351
1735,0.9963531494140625,0.9896271824836731,0.9794673323631287
1736,0.994354248046875,0.9796859622001648,0.9601808190345764
1737,0.994964599609375,0.9856658577919006,0.9717369079589844
1738,0.98895263671875,0.9694411754608154,0.9406946301460266
1739,0.99237060546875,0.9830116629600525,0.966590940952301
1740,0.9958038330078125,0.9894469976425171,0.9791144728660583
1741,0.9933624267578125,0.9820536971092224,0.9647402167320251
1742,0.992706298828125,0.984093189239502,0.9686844944953918
1743,0.9954986572265625,0.9763071537017822,0.9537109732627869
1744,0.9901123046875,0.9739046096801758,0.9491365551948547
1745,0.9962310791015625,0.9911326766014099,0.9824211597442627
1746,0.9954833984375,0.9867348074913025,0.9738168716430664
1747,0.994354248046875,0.9836688041687012,0.9678624272346497
1748,0.9925384521484375,0.9783943891525269,0.95770263671875
1749,0.994232177734375,0.9847752451896667,0.9700071215629578
1750,0.9858551025390625,0.9665957689285278,0.9353511333465576
1751,0.979522705078125,0.9429567456245422,0.8920701146125793
1752,0.9922332763671875,0.9776705503463745,0.9563165307044983
1753,0.9925994873046875,0.9781147241592407,0.957166850566864
1754,0.9923858642578125,0.9822337627410889,0.9650878310203552
1755,0.9940338134765625,0.9859499335289001,0.9722891449928284
1756,0.988006591796875,0.9498212337493896,0.9044376611709595
1757,0.99481201171875,0.9888983368873596,0.9780404567718506
1758,0.994720458984375,0.9841357469558716,0.9687669277191162
1759,0.995635986328125,0.9876978397369385,0.9756947159767151
1760,0.992156982421875,0.9858347773551941,0.9720652103424072
1761,0.991119384765625,0.9779762625694275,0.9569016695022583
1762,0.994415283203125,0.9858106374740601,0.9720183610916138
1763,0.9926910400390625,0.979871392250061,0.9605371356010437
1764,0.97930908203125,0.9221405386924744,0.8555294871330261
1765,0.9941253662109375,0.9841178059577942,0.9687322378158569
1766,0.993804931640625,0.9869335889816284,0.9742041826248169
1767,0.9913330078125,0.9764021635055542,0.9538923501968384
1768,0.9925384521484375,0.9853798747062683,0.9711810350418091
1769,0.9925689697265625,0.9772652983665466,0.9555413722991943
1770,0.98785400390625,0.9727807641029358,0.9470040202140808
1771,0.99298095703125,0.9845937490463257,0.9696549773216248
1772,0.98944091796875,0.9699626564979553,0.9416772127151489
1773,0.9893646240234375,0.9790520668029785,0.9589638113975525
1774,0.9864501953125,0.9699797034263611,0.9417093396186829
1775,0.9855804443359375,0.9689604043960571,0.9397897124290466
1776,0.98553466796875,0.9689037799835205,0.9396831393241882
1777,0.994781494140625,0.9861739873886108,0.9727250933647156
1778,0.99432373046875,0.9853451251983643,0.9711135029792786
1779,0.99542236328125,0.9884294867515564,0.9771236777305603
1780,0.99481201171875,0.9860255122184753,0.9724361300468445
1781,0.9941558837890625,0.9851244688034058,0.9706850647926331
1782,0.951995849609375,0.8768592476844788,0.7807207107543945
1783,0.987701416015625,0.9372957944869995,0.8819912075996399
1784,0.9940643310546875,0.9811009168624878,0.9629029035568237
1785,0.993896484375,0.9877608418464661,0.9758176803588867
1786,0.9919586181640625,0.9804242253303528,0.961600124835968
1787,0.994140625,0.9869378805160522,0.9742125868797302
1788,0.99169921875,0.9805408716201782,0.9618245363235474
1789,0.993438720703125,0.987402617931366,0.9751186370849609
1790,0.9951171875,0.9884225726127625,0.9771101474761963
1791,0.994720458984375,0.986008882522583,0.972403883934021
1792,0.993316650390625,0.9808046221733093,0.9623323082923889
1793,0.99273681640625,0.9793546199798584,0.9595444798469543
1794,0.9911956787109375,0.9764691591262817,0.9540202617645264
1795,0.992462158203125,0.9821454286575317,0.9649172425270081
1796,0.9947357177734375,0.9872632622718811,0.9748468995094299
1797,0.9905548095703125,0.9785716533660889,0.9580424427986145
1798,0.994537353515625,0.9892563223838806,0.9787411093711853
1799,0.993560791015625,0.986709475517273,0.9737676382064819
1800,0.994873046875,0.9846238493919373,0.9697133302688599
1801,0.994659423828125,0.9858483076095581,0.972091555595398
1802,0.984466552734375,0.9590408205986023,0.9213048815727234
1803,0.990142822265625,0.975938618183136,0.9530079364776611
1804,0.993255615234375,0.9817007780075073,0.9640591740608215
1805,0.99432373046875,0.986668586730957,0.9736879467964172
1806,0.9934844970703125,0.9854608774185181,0.9713384509086609
1807,0.9922332763671875,0.9837717413902283,0.9680617451667786
1808,0.990509033203125,0.9689496755599976,0.9397695064544678
1809,0.993255615234375,0.9817761778831482,0.964204728603363
1810,0.9905853271484375,0.9779965281486511,0.9569404721260071
1811,0.9763946533203125,0.9204750061035156,0.8526666760444641
1812,0.9926605224609375,0.983579695224762,0.9676899313926697
1813,0.993743896484375,0.9777270555496216,0.9564247131347656
1814,0.9931793212890625,0.984365701675415,0.9692127704620361
1815,0.9943389892578125,0.985411524772644,0.9712425470352173
1816,0.9905548095703125,0.972216010093689,0.9459341168403625
1817,0.9879913330078125,0.9730433225631714,0.9475018382072449
1818,0.994842529296875,0.9873018264770508,0.9749221205711365
1819,0.9930877685546875,0.9742774367332458,0.949845016002655
1820,0.9953460693359375,0.9857549667358398,0.9719101190567017
1821,0.976806640625,0.9527627825737,0.9097869396209717
1822,0.993072509765625,0.9844733476638794,0.9694214463233948
1823,0.99078369140625,0.9769201278686523,0.9548816084861755
1824,0.9922027587890625,0.9770182371139526,0.9550690054893494
1825,0.9921417236328125,0.9845266342163086,0.9695248007774353
1826,0.98822021484375,0.973590612411499,0.948540210723877
1827,0.9864501953125,0.9633451700210571,0.9292824864387512
1828,0.99285888671875,0.9782931208610535,0.9575086236000061
1829,0.9931640625,0.9727526903152466,0.9469508528709412
1830,0.9922637939453125,0.9808874130249023,0.9624916911125183
1831,0.9915924072265625,0.9779485464096069,0.9568486213684082
1832,0.9910125732421875,0.9758596420288086,0.9528573751449585
1833,0.9932861328125,0.9833168983459473,0.9671813249588013
1834,0.994293212890625,0.9806538224220276,0.9620420336723328
1835,0.994903564453125,0.9852837324142456,0.9709943532943726
1836,0.9937286376953125,0.9836026430130005,0.9677343368530273
1837,0.9921112060546875,0.9713398814201355,0.9442768096923828
1838,0.9865875244140625,0.9725629687309265,0.946591317653656
1839,0.99249267578125,0.9826772809028625,0.9659444689750671
1840,0.994903564453125,0.9881911873817444,0.976658046245575
1841,0.9915313720703125,0.9835257530212402,0.967585563659668
1842,0.9863433837890625,0.9500418901443481,0.9048378467559814
1843,0.99444580078125,0.9815303683280945,0.9637305736541748
1844,0.9925994873046875,0.9783104658126831,0.957541823387146
1845,0.99072265625,0.9649567604064941,0.9322864413261414
1846,0.995025634765625,0.9893727898597717,0.9789690971374512
1847,0.9930419921875,0.9841446280479431,0.9687842130661011
1848,0.9848480224609375,0.9480295181274414,0.9011940360069275
1849,0.9951019287109375,0.9827632308006287,0.9661106467247009
1850,0.9945220947265625,0.9850285649299622,0.97049880027771
1851,0.996124267578125,0.9894641041755676,0.9791478514671326
1852,0.9947967529296875,0.9855121970176697,0.9714381694793701
1853,0.9940643310546875,0.9849382638931274,0.9703234434127808
1854,0.9896087646484375,0.973970890045166,0.9492623805999756
1855,0.9863128662109375,0.9695447087287903,0.9408895969390869
1856,0.990386962890625,0.9658869504928589,0.9340245127677917
1857,0.9915008544921875,0.9710122346878052,0.9436576962471008
1858,0.994781494140625,0.9888468384742737,0.9779397249221802
1859,0.99169921875,0.9791283011436462,0.9591100215911865
1860,0.992950439453125,0.9871466755867004,0.9746195673942566
1861,0.9969024658203125,0.9918686151504517,0.983868420124054
1862,0.98638916015625,0.9702944159507751,0.9423027038574219
1863,0.9911651611328125,0.9768242239952087,0.954698383808136
1864,0.9962921142578125,0.9886981844902039,0.9776490330696106
1865,0.990325927734375,0.9687961339950562,0.939480721950531
1866,0.9961700439453125,0.9942215085029602,0.9885094165802002
1867,0.9945068359375,0.98471599817276,0.9698920845985413
1868,0.9924163818359375,0.9842427372932434,0.9689743518829346
1869,0.9925689697265625,0.9782792925834656,0.957482099533081
1870,0.987884521484375,0.9627230167388916,0.928125262260437
1871,0.988189697265625,0.9784112572669983,0.9577349424362183
1872,0.99462890625,0.9795586466789246,0.959936261177063
1873,0.9837799072265625,0.9410721063613892,0.8887027502059937
1874,0.99481201171875,0.9842022061347961,0.9688957929611206
1875,0.9864044189453125,0.9566528797149658,0.9169076085090637
1876,0.9934234619140625,0.9820393919944763,0.9647126197814941
1877,0.99432373046875,0.9882967472076416,0.976864218711853
1878,0.9921112060546875,0.977110743522644,0.955245852470398
1879,0.99395751953125,0.9866890907287598,0.9737278819084167
1880,0.9951324462890625,0.985999584197998,0.9723857045173645
1881,0.9922943115234375,0.9874531030654907,0.9752171635627747
1882,0.9939727783203125,0.9842221140861511,0.9689343571662903
1883,0.9944610595703125,0.9833095669746399,0.9671671390533447
1884,0.992401123046875,0.9815664887428284,0.9638002514839172
1885,0.986175537109375,0.970079243183136,0.9418970346450806
1886,0.9886016845703125,0.9593247771263123,0.9218292236328125
1887,0.991546630859375,0.9827080368995667,0.966003954410553
1888,0.99517822265625,0.9877945184707642,0.9758833646774292
1889,0.9910736083984375,0.9848684668540955,0.9701880216598511
1890,0.9927978515625,0.98204505443573,0.9647234678268433
1891,0.9945831298828125,0.9881290793418884,0.9765366911888123
1892,0.9888916015625,0.9739814400672913,0.9492824077606201
1893,0.9876251220703125,0.9690706133842468,0.9399970173835754
1894,0.99139404296875,0.9818835854530334,0.9644119143486023
1895,0.9957733154296875,0.9860107898712158,0.9724076390266418
1896,0.9956817626953125,0.987079381942749,0.9744884371757507
1897,0.995758056640625,0.9864482879638672,0.9732589721679688
1898,0.98974609375,0.9761685132980347,0.9534465074539185
1899,0.9935455322265625,0.9858495593070984,0.972093939781189
1900,0.9934234619140625,0.9859504103660583,0.9722900986671448
1901,0.989013671875,0.9797787070274353,0.9603589773178101
1902,0.993896484375,0.986813485622406,0.9739701747894287
1903,0.993133544921875,0.9841448664665222,0.9687846899032593
1904,0.9951019287109375,0.9873507618904114,0.9750174880027771
1905,0.9947662353515625,0.9910174012184143,0.9821947813034058
1906,0.99615478515625,0.9890596270561218,0.978356122970581
1907,0.993560791015625,0.9885531663894653,0.9773653745651245
1908,0.9944915771484375,0.9877805113792419,0.9758560657501221
1909,0.994659423828125,0.981070876121521,0.9628450274467468
1910,0.991668701171875,0.9838719367980957,0.9682558178901672
1911,0.98681640625,0.9609120488166809,0.92476487159729
1912,0.9959716796875,0.9910417199134827,0.9822425246238708
1913,0.9905242919921875,0.9727715253829956,0.9469864964485168
1914,0.9893341064453125,0.9676494002342224,0.9373262524604797
1915,0.9902496337890625,0.980807900428772,0.9623386859893799
1916,0.99383544921875,0.984094500541687,0.9686869978904724
1917,0.9938507080078125,0.9882892966270447,0.9768497347831726
1918,0.994720458984375,0.9839040040969849,0.9683179259300232
1919,0.9936370849609375,0.9894587993621826,0.9791374802589417
1920,0.99078369140625,0.9820877909660339,0.9648059606552124
1921,0.9953460693359375,0.9898051023483276,0.9798160195350647
1922,0.99444580078125,0.9892688393592834,0.978765606880188
1923,0.99249267578125,0.982522189617157,0.9656448364257812
1924,0.995330810546875,0.98637455701828,0.9731154441833496
1925,0.9917144775390625,0.9812260270118713,0.9631439447402954
1926,0.9891815185546875,0.9837642312049866,0.9680472016334534
1927,0.993865966796875,0.9844931364059448,0.9694598317146301
1928,0.994415283203125,0.9860379695892334,0.9724605083465576
1929,0.9952392578125,0.9908483028411865,0.9818625450134277
1930,0.992889404296875,0.9842055439949036,0.9689022302627563
1931,0.9927215576171875,0.9855274558067322,0.9714678525924683
1932,0.9940948486328125,0.9896984100341797,0.9796068668365479
1933,0.9948883056640625,0.9819514155387878,0.9645427465438843
1934,0.990020751953125,0.978858232498169,0.958591878414154
1935,0.996612548828125,0.9916004538536072,0.983340859413147
1936,0.992828369140625,0.9785172343254089,0.9579380750656128
1937,0.994140625,0.9900420308113098,0.9802803993225098
1938,0.9889678955078125,0.9738413095474243,0.949016273021698
1939,0.994659423828125,0.9879782795906067,0.976242184638977
1940,0.9918975830078125,0.9838114976882935,0.9681387543678284
1941,0.995574951171875,0.9897815585136414,0.979769766330719
1942,0.99542236328125,0.9913708567619324,0.9828894138336182
1943,0.991973876953125,0.9819007515907288,0.9644450545310974
1944,0.992584228515625,0.9815629720687866,0.9637935161590576
1945,0.9908905029296875,0.983558714389801,0.9676492810249329
1946,0.992340087890625,0.9856505990028381,0.9717071652412415
1947,0.9931640625,0.9848669171333313,0.9701850414276123
1948,0.992034912109375,0.9752793908119202,0.9517515301704407
1949,0.9958953857421875,0.9890118837356567,0.9782626032829285
1950,0.9873809814453125,0.9684194326400757,0.9387724995613098
1951,0.9911651611328125,0.9766221046447754,0.9543123245239258
1952,0.9939422607421875,0.9854754209518433,0.9713667631149292
1953,0.9712066650390625,0.8842828273773193,0.7925689816474915
1954,0.99462890625,0.9902037382125854,0.9805974960327148
1955,0.9872894287109375,0.9558908939361572,0.9155086874961853
1956,0.9954833984375,0.9905479550361633,0.9812729358673096
1957,0.9892120361328125,0.9615112543106079,0.9258754253387451
1958,0.99371337890625,0.9846714735031128,0.9698057770729065
1959,0.9884490966796875,0.9679304957389832,0.9378540515899658
1960,0.987640380859375,0.9713902473449707,0.9443719387054443
1961,0.989105224609375,0.9728806018829346,0.9471932649612427
1962,0.987335205078125,0.9551254510879517,0.9141053557395935
1963,0.9904022216796875,0.9757620096206665,0.9526711702346802
1964,0.99407958984375,0.9872460961341858,0.9748134016990662
1965,0.9931640625,0.9890223145484924,0.9782829880714417
1966,0.9908599853515625,0.9859866499900818,0.9723606705665588
1967,0.9786529541015625,0.9536923766136169,0.9114837050437927
1968,0.9931793212890625,0.9833190441131592,0.9671854376792908
1969,0.99127197265625,0.9756906032562256,0.9525350332260132
1970,0.991851806640625,0.9865680932998657,0.9734922051429749
1971,0.9944305419921875,0.9851776361465454,0.970788300037384
1972,0.9936370849609375,0.9864103198051453,0.9731850028038025
1973,0.9921875,0.979229211807251,0.9593037366867065
1974,0.9931182861328125,0.9866808652877808,0.9737118482589722
1975,0.9888916015625,0.95992511510849,0.9229385256767273
1976,0.9913177490234375,0.9823505878448486,0.9653133153915405
1977,0.994903564453125,0.9874171018600464,0.9751469492912292
1978,0.986785888671875,0.9674583077430725,0.9369677305221558
1979,0.9892578125,0.9783450961112976,0.9576082229614258
1980,0.988372802734375,0.976552426815033,0.9541791677474976
1981,0.988983154296875,0.9779555201530457,0.9568620324134827
1982,0.994781494140625,0.9814372658729553,0.9635511040687561
1983,0.9877471923828125,0.9688747525215149,0.9396286010742188
1984,0.9950408935546875,0.9871668219566345,0.9746588468551636
1985,0.9898223876953125,0.9685629606246948,0.9390422105789185
1986,0.9899139404296875,0.9763141870498657,0.9537244439125061
1987,0.9879302978515625,0.9720662236213684,0.9456506967544556
1988,0.9930572509765625,0.9827147126197815,0.9660168886184692
1989,0.9940948486328125,0.9841607809066772,0.9688154458999634
1990,0.9922027587890625,0.9824873805046082,0.9655776619911194
1991,0.984619140625,0.964384138584137,0.9312180280685425
1992,0.9931488037109375,0.9866349101066589,0.9736223816871643
1993,0.992401123046875,0.9786045551300049,0.9581055045127869
1994,0.995758056640625,0.9867138266563416,0.9737760424613953
1995,0.9954681396484375,0.9852846264839172,0.970996081829071
1996,0.9958038330078125,0.987698495388031,0.9756959676742554
1997,0.994232177734375,0.9881445169448853,0.9765668511390686
1998,0.9933929443359375,0.9861938953399658,0.9727638959884644
1999,0.995330810546875,0.9892721772193909,0.9787721037864685
2000,0.991424560546875,0.9801090359687805,0.9609938859939575
2001,0.99505615234375,0.9834287762641907,0.9673978686332703
2002,0.9942169189453125,0.9854258894920349,0.9712704420089722
2003,0.9939117431640625,0.9854320883750916,0.9712825417518616
2004,0.99444580078125,0.9808198809623718,0.9623616933822632
2005,0.9947509765625,0.9885493516921997,0.9773579835891724
2006,0.99462890625,0.987999439239502,0.9762834906578064
2007,0.994293212890625,0.9867751002311707,0.9738954305648804
2008,0.9888153076171875,0.972519040107727,0.9465080499649048
2009,0.9931640625,0.9852805733680725,0.9709882140159607
2010,0.9934844970703125,0.9876899123191833,0.9756792187690735
2011,0.9948883056640625,0.9891378283500671,0.9785091280937195
2012,0.9933013916015625,0.9749814867973328,0.9511842727661133
2013,0.978759765625,0.9516230225563049,0.9077106714248657
2014,0.9928131103515625,0.9824652671813965,0.9655349254608154
2015,0.992034912109375,0.9865788817405701,0.9735133051872253
2016,0.99151611328125,0.9790251851081848,0.958912193775177
2017,0.9853057861328125,0.9684106707572937,0.9387560486793518
2018,0.994110107421875,0.9844793081283569,0.9694330096244812
2019,0.990142822265625,0.9774912595748901,0.9559735655784607
2020,0.9937744140625,0.98355633020401,0.9676447510719299
2021,0.993377685546875,0.9814228415489197,0.963523268699646
2022,0.9951324462890625,0.9889904856681824,0.9782208204269409
2023,0.9950714111328125,0.9857602715492249,0.971920371055603
2024,0.9934234619140625,0.985105574131012,0.9706483483314514
2025,0.9855804443359375,0.9504795074462891,0.9056321382522583
2026,0.988922119140625,0.97765052318573,0.9562782049179077
2027,0.99462890625,0.985721230506897,0.971844494342804
2028,0.98974609375,0.9697760343551636,0.9413254261016846
2029,0.995025634765625,0.9898233413696289,0.9798516631126404
2030,0.99090576171875,0.9726730585098267,0.9467999935150146
2031,0.9924468994140625,0.9803579449653625,0.9614726305007935
2032,0.991485595703125,0.985981285572052,0.9723502397537231
2033,0.9953155517578125,0.9891569018363953,0.9785465002059937
2034,0.9891510009765625,0.9763653874397278,0.9538221955299377
2035,0.993408203125,0.982187032699585,0.9649975895881653
2036,0.9956512451171875,0.991288423538208,0.9827272891998291
2037,0.993621826171875,0.986405611038208,0.9731758832931519
2038,0.9885711669921875,0.9745246767997742,0.9503151178359985
2039,0.992889404296875,0.9834798574447632,0.9674966931343079
2040,0.99481201171875,0.9831616282463074,0.9668809771537781
2041,0.9896240234375,0.9724249839782715,0.9463298916816711
2042,0.990997314453125,0.9796804189682007,0.9601701498031616
2043,0.9936370849609375,0.9834280610084534,0.9673963785171509
2044,0.9922027587890625,0.987098217010498,0.9745251536369324
2045,0.99163818359375,0.9832712411880493,0.9670929908752441
2046,0.9945220947265625,0.9829185605049133,0.9664109349250793
2047,0.9939117431640625,0.9881197214126587,0.9765183329582214
2048,0.9948577880859375,0.9859554171562195,0.9722998738288879
2049,0.991180419921875,0.9807461500167847,0.962219774723053
2050,0.9869842529296875,0.9680320620536804,0.9380447268486023
2051,0.991180419921875,0.9679209589958191,0.9378361105918884
2052,0.9875335693359375,0.969753086566925,0.9412821531295776
2053,0.9916534423828125,0.9808614253997803,0.962441623210907
2054,0.99371337890625,0.9883740544319153,0.9770153164863586
2055,0.992706298828125,0.9862659573554993,0.9729040265083313
2056,0.993865966796875,0.9837273359298706,0.9679757952690125
2057,0.993133544921875,0.9855509996414185,0.971513569355011
2058,0.985626220703125,0.9695677161216736,0.9409330487251282
2059,0.9955291748046875,0.9898521304130554,0.9799081087112427
2060,0.987335205078125,0.9698641896247864,0.9414916038513184
2061,0.9933319091796875,0.9812551140785217,0.9631999731063843
2062,0.99383544921875,0.985256552696228,0.9709415435791016
2063,0.9915924072265625,0.964083194732666,0.930656909942627
2064,0.9941558837890625,0.9882770776748657,0.9768257737159729
2065,0.9903411865234375,0.9832676649093628,0.9670860767364502
2066,0.99700927734375,0.9940899610519409,0.9882494211196899
2067,0.9939422607421875,0.986214816570282,0.9728044867515564
2068,0.9941253662109375,0.9813224673271179,0.9633298516273499
2069,0.9946136474609375,0.9884053468704224,0.9770764112472534
