filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (4505).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4505).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4505).png,0.99554443359375,0.9925392270088196,0.9851889610290527
non_COVID (1061).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1061).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1061).png,0.9951934814453125,0.9733434915542603,0.9480712413787842
sub-S11606_ses-E21449_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11606_ses-E21449_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11606_ses-E21449_run-1_bp-chest_vp-ap_cr.png,0.9908294677734375,0.9860792756080627,0.9725407958030701
sub-S11001_ses-E26367_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11001_ses-E26367_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11001_ses-E26367_run-1_bp-chest_vp-pa_dx.png,0.992401123046875,0.9780423045158386,0.9570282101631165
non_COVID (2607).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2607).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2607).png,0.9839324951171875,0.9492114186286926,0.9033324122428894
Normal (11803).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11803).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11803).png,0.9947509765625,0.9881949424743652,0.9766653180122375
non_COVID (2743).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2743).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2743).png,0.9861297607421875,0.9638352990150452,0.9301950335502625
non_COVID (2452).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2452).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2452).png,0.9879150390625,0.9603960514068604,0.9238095283508301
Normal (2952).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2952).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2952).png,0.993316650390625,0.9896776080131531,0.9795661568641663
non_COVID (1667).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1667).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1667).png,0.9939422607421875,0.9865410327911377,0.9734395146369934
non_COVID (2455).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2455).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2455).png,0.9810333251953125,0.9716539978981018,0.9448707103729248
sub-S10071_ses-E23614_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10071_ses-E23614_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10071_ses-E23614_run-1_bp-chest_vp-ap_dx.png,0.9943389892578125,0.9892963171005249,0.9788193702697754
Normal (4897).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4897).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4897).png,0.9949798583984375,0.9912909865379333,0.982732355594635
sub-S10675_ses-E26330_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10675_ses-E26330_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10675_ses-E26330_run-1_bp-chest_vp-ap_cr.png,0.9921875,0.9816303253173828,0.9639233350753784
Normal (10747).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10747).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10747).png,0.99468994140625,0.9870352149009705,0.9744023680686951
Normal (2415).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2415).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2415).png,0.9946746826171875,0.9864334464073181,0.9732300639152527
non_COVID (7104).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7104).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7104).png,0.986358642578125,0.9477803707122803,0.900743842124939
sub-S10636_ses-E20667_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10636_ses-E20667_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10636_ses-E20667_run-1_bp-chest_vp-pa_cr.png,0.987579345703125,0.972855806350708,0.9471462965011597
non_COVID (7403).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7403).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7403).png,0.9935455322265625,0.9879730343818665,0.9762319326400757
sub-S10942_ses-E19103_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10942_ses-E19103_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10942_ses-E19103_run-1_bp-chest_vp-ap_cr.png,0.9938812255859375,0.9715461730957031,0.9446667432785034
non_COVID (1379).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1379).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1379).png,0.9925384521484375,0.984407365322113,0.9692935347557068
non_COVID (2993).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2993).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2993).png,0.9805450439453125,0.9356613159179688,0.8791010975837708
sub-S10054_ses-E18778_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10054_ses-E18778_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10054_ses-E18778_run-1_bp-chest_vp-ap_cr.png,0.9956817626953125,0.98594069480896,0.972271203994751
non_COVID (1073).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1073).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1073).png,0.99163818359375,0.974414050579071,0.9501047134399414
Normal (10784).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10784).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10784).png,0.9947357177734375,0.9907235503196716,0.9816176295280457
non_COVID (8955).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8955).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8955).png,0.9952392578125,0.989759087562561,0.9797257781028748
non_COVID (8310).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8310).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8310).png,0.984130859375,0.9686633944511414,0.9392310380935669
non_COVID (911).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (911).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (911).png,0.99359130859375,0.9827117919921875,0.9660111665725708
sub-S10556_ses-E23948_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10556_ses-E23948_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10556_ses-E23948_run-1_bp-chest_vp-pa_cr.png,0.9912872314453125,0.9819206595420837,0.9644834399223328
sub-S11125_ses-E21050_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11125_ses-E21050_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11125_ses-E21050_run-1_bp-chest_vp-pa_cr.png,0.9938201904296875,0.9785453081130981,0.957991898059845
sub-S09760_ses-E23185_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09760_ses-E23185_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09760_ses-E23185_run-1_bp-chest_vp-ap_dx.png,0.9888916015625,0.9739739894866943,0.9492682814598083
Normal (2162).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2162).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2162).png,0.9961090087890625,0.9936676025390625,0.9874148368835449
sub-S10188_ses-E26080_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10188_ses-E26080_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10188_ses-E26080_run-1_bp-chest_vp-ap_dx.png,0.9925384521484375,0.9804844856262207,0.9617161154747009
Normal (11727).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11727).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11727).png,0.9931488037109375,0.9840378165245056,0.9685772061347961
non_COVID (119).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (119).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (119).png,0.9861297607421875,0.9636734127998352,0.9298935532569885
non_COVID (1019).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1019).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1019).png,0.99383544921875,0.9820460677146912,0.9647253751754761
covid_4485.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4485.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4485.png,0.91912841796875,0.9038740396499634,0.8246078491210938
sub-S11296_ses-E20179_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11296_ses-E20179_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11296_ses-E20179_run-1_bp-chest_vp-ap_cr.png,0.99566650390625,0.9848823547363281,0.9702150225639343
sub-S10411_ses-E18314_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10411_ses-E18314_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10411_ses-E18314_run-1_bp-chest_vp-ap_dx.png,0.9906158447265625,0.9810120463371277,0.9627317786216736
Normal (10508).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10508).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10508).png,0.994842529296875,0.9919623136520386,0.984052836894989
non_COVID (9084).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9084).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9084).png,0.9623260498046875,0.9400218725204468,0.8868313431739807
sub-S11061_ses-E19380_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11061_ses-E19380_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11061_ses-E19380_acq-1_run-1_bp-chest_vp-ll_dx.png,0.99462890625,0.9867039322853088,0.9737567901611328
covid_3444.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3444.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3444.png,0.99627685546875,0.9923925995826721,0.9849000573158264
sub-S11005_ses-E19264_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11005_ses-E19264_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11005_ses-E19264_run-1_bp-chest_vp-ap_dx.png,0.99530029296875,0.9881974458694458,0.9766702055931091
sub-S10656_ses-E24846_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10656_ses-E24846_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10656_ses-E24846_acq-1_run-1_bp-chest_vp-ll_dx.png,0.9908294677734375,0.9771143794059753,0.9552527666091919
non_COVID (9527).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9527).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9527).png,0.98828125,0.9735718965530396,0.9485047459602356
non_COVID (6908).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6908).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6908).png,0.9916839599609375,0.9851518869400024,0.9707382321357727
Normal (11512).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11512).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11512).png,0.9868621826171875,0.9591691493988037,0.9215418100357056
covid_1033.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1033.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1033.png,0.9584503173828125,0.9352144598960876,0.8783125281333923
Normal (11040).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11040).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11040).png,0.9947662353515625,0.9903649091720581,0.9809136986732483
non_COVID (10420).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10420).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10420).png,0.97308349609375,0.9492957592010498,0.9034852385520935
Normal (6303).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6303).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6303).png,0.98785400390625,0.9775610566139221,0.956106960773468
Normal (4000).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4000).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4000).png,0.994476318359375,0.9898927807807922,0.9799878597259521
Normal (6396).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6396).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6396).png,0.99627685546875,0.9934950470924377,0.9870741963386536
Normal (10329).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10329).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10329).png,0.993988037109375,0.9905297756195068,0.9812371730804443
non_COVID (1888).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1888).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1888).png,0.9735870361328125,0.934883177280426,0.8777283430099487
non_COVID (2742).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2742).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2742).png,0.9834442138671875,0.9627134799957275,0.9281076192855835
covid_1391.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1391.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1391.png,0.981903076171875,0.9646750688552856,0.9317606687545776
non_COVID (9080).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9080).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9080).png,0.9945068359375,0.9903748631477356,0.9809331893920898
Normal (4656).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4656).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4656).png,0.9939727783203125,0.9898224472999573,0.9798499941825867
Normal (1888).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1888).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1888).png,0.99163818359375,0.9816599488258362,0.9639805555343628
non_COVID (10215).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10215).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10215).png,0.9852294921875,0.9599735140800476,0.9230279922485352
Normal (4337).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4337).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4337).png,0.9960784912109375,0.9879506826400757,0.9761882424354553
Normal (2682).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2682).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2682).png,0.9927825927734375,0.9911913275718689,0.9825364351272583
Normal (6137).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6137).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6137).png,0.9959869384765625,0.9879903197288513,0.9762656688690186
non_COVID (2351).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2351).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2351).png,0.9855499267578125,0.950270414352417,0.9052526354789734
non_COVID (2679).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2679).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2679).png,0.9502410888671875,0.851333498954773,0.741149365901947
sub-S10289_ses-E17809_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10289_ses-E17809_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10289_ses-E17809_acq-1_run-1_bp-chest_vp-ll_dx.png,0.994903564453125,0.9911316633224487,0.9824191927909851
sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,0.99554443359375,0.9908920526504517,0.9819485545158386
sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,0.994140625,0.9823188185691833,0.9652520418167114
non_COVID (7295).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7295).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7295).png,0.983917236328125,0.9683274030685425,0.9385995864868164
sub-S11859_ses-E22761_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11859_ses-E22761_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11859_ses-E22761_run-1_bp-chest_vp-pa_dx.png,0.99176025390625,0.9857745170593262,0.9719480276107788
non_COVID (2921).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2921).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2921).png,0.9905242919921875,0.9735011458396912,0.9483704566955566
Normal (2962).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2962).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2962).png,0.995147705078125,0.9915895462036133,0.9833193421363831
non_COVID (564).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (564).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (564).png,0.9956817626953125,0.9867229461669922,0.9737938642501831
sub-S09922_ses-E26914_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09922_ses-E26914_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09922_ses-E26914_run-1_bp-chest_vp-ap_cr.png,0.994415283203125,0.9837967157363892,0.9681101441383362
Normal (3087).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3087).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3087).png,0.994873046875,0.9915991425514221,0.9833382964134216
non_COVID (7568).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7568).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7568).png,0.9899444580078125,0.9697442650794983,0.9412655830383301
sub-S10013_ses-E20085_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10013_ses-E20085_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10013_ses-E20085_run-1_bp-chest_vp-ap_cr.png,0.987091064453125,0.9483327269554138,0.901742160320282
Normal (5081).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5081).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5081).png,0.9957427978515625,0.9910303950309753,0.9822202324867249
covid_371.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_371.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_371.png,0.9800567626953125,0.9678530097007751,0.9377084970474243
non_COVID (7594).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7594).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7594).png,0.9743499755859375,0.9548543095588684,0.9136087894439697
non_COVID (9816).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9816).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9816).png,0.985198974609375,0.9685657024383545,0.9390473961830139
non_COVID (1407).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1407).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1407).png,0.9867401123046875,0.9690582156181335,0.939973771572113
sub-S10075_ses-E17340_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10075_ses-E17340_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10075_ses-E17340_run-1_bp-chest_vp-pa_cr.png,0.992431640625,0.9821556806564331,0.9649370908737183
covid_3422.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3422.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3422.png,0.9946746826171875,0.9901118874549866,0.9804174900054932
Normal (6168).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6168).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6168).png,0.994781494140625,0.9900355339050293,0.9802677035331726
sub-S10432_ses-E23778_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10432_ses-E23778_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10432_ses-E23778_run-1_bp-chest_vp-pa_dx.png,0.9959716796875,0.9924876093864441,0.9850872755050659
non_COVID (2401).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2401).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2401).png,0.986236572265625,0.9723550081253052,0.9461974501609802
Normal (10475).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10475).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10475).png,0.9947052001953125,0.9905780553817749,0.9813320636749268
Normal (3596).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3596).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3596).png,0.99468994140625,0.98511803150177,0.9706724882125854
non_COVID (2059).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2059).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2059).png,0.9754486083984375,0.9554675817489624,0.9147323966026306
covid_740.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_740.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_740.png,0.996124267578125,0.9882949590682983,0.9768607020378113
non_COVID (878).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (878).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (878).png,0.986541748046875,0.965813934803009,0.9338880181312561
