filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (295).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (295).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (295).png,0.9964447021484375,0.9901392459869385,0.9804710149765015
Normal (296).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (296).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (296).png,0.98919677734375,0.9852241277694702,0.9708786010742188
Normal (297).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (297).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (297).png,0.9884185791015625,0.983600914478302,0.9677309393882751
Normal (298).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (298).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (298).png,0.995941162109375,0.9920144081115723,0.9841553568840027
Normal (299).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (299).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (299).png,0.99652099609375,0.9925732612609863,0.9852560758590698
Normal (3).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (3).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (3).png,0.9925994873046875,0.9807394742965698,0.9622067809104919
Normal (30).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (30).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (30).png,0.9949188232421875,0.9928178787231445,0.9857381582260132
Normal (300).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (300).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (300).png,0.996551513671875,0.9936398863792419,0.9873601794242859
Normal (301).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (301).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (301).png,0.996978759765625,0.9920456409454346,0.9842168092727661
Normal (302).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (302).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (302).png,0.99652099609375,0.9929038286209106,0.9859076738357544
Normal (303).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (303).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (303).png,0.9890899658203125,0.9798495173454285,0.9604950547218323
Normal (304).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (304).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (304).png,0.9971160888671875,0.9950816035270691,0.9902113080024719
Normal (305).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (305).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (305).png,0.9925994873046875,0.9889920353889465,0.9782238006591797
Normal (306).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (306).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (306).png,0.9939727783203125,0.9877704977989197,0.9758365154266357
Normal (307).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (307).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (307).png,0.9953460693359375,0.9911488890647888,0.9824531078338623
Normal (308).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (308).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (308).png,0.996185302734375,0.9943908452987671,0.9888442754745483
Normal (309).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (309).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (309).png,0.996124267578125,0.9894980788230896,0.9792144298553467
Normal (31).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (31).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (31).png,0.9954071044921875,0.985948383808136,0.9722861647605896
Normal (310).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (310).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (310).png,0.9948272705078125,0.9906080961227417,0.9813910126686096
Normal (311).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (311).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (311).png,0.9936065673828125,0.9925094246864319,0.985130250453949
Normal (312).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (312).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (312).png,0.996551513671875,0.993499755859375,0.9870834946632385
Normal (313).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (313).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (313).png,0.9908905029296875,0.9881948232650757,0.9766650795936584
Normal (314).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (314).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (314).png,0.9965057373046875,0.9934978485107422,0.9870796799659729
Normal (315).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (315).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (315).png,0.994903564453125,0.9911434054374695,0.982442319393158
Normal (316).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (316).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (316).png,0.985565185546875,0.9749244451522827,0.9510757327079773
Normal (317).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (317).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (317).png,0.99530029296875,0.9886914491653442,0.9776358008384705
Normal (318).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (318).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (318).png,0.9883575439453125,0.9804474115371704,0.9616448283195496
Normal (319).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (319).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (319).png,0.994842529296875,0.9905576109886169,0.9812918305397034
Normal (32).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (32).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (32).png,0.9922027587890625,0.9843897819519043,0.9692594408988953
Normal (320).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (320).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (320).png,0.9955596923828125,0.9925808906555176,0.9852710366249084
Normal (321).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (321).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (321).png,0.99700927734375,0.9942370057106018,0.98853999376297
Normal (322).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (322).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (322).png,0.99151611328125,0.9876663684844971,0.9756332635879517
Normal (323).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (323).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (323).png,0.9949798583984375,0.988752543926239,0.9777552485466003
Normal (324).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (324).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (324).png,0.9950103759765625,0.9915313720703125,0.9832049012184143
Normal (325).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (325).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (325).png,0.99395751953125,0.9893679618835449,0.9789596796035767
Normal (326).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (326).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (326).png,0.9937286376953125,0.9869957566261292,0.9743253588676453
Normal (327).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (327).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (327).png,0.996551513671875,0.9899742603302002,0.9801476001739502
Normal (328).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (328).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (328).png,0.995147705078125,0.9919668436050415,0.9840617775917053
Normal (329).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (329).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (329).png,0.996307373046875,0.9926866292953491,0.9854794144630432
Normal (33).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (33).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (33).png,0.9945068359375,0.990296483039856,0.9807794690132141
Normal (330).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (330).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (330).png,0.995513916015625,0.9923445582389832,0.9848054051399231
Normal (331).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (331).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (331).png,0.98968505859375,0.97826087474823,0.957446813583374
Normal (332).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (332).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (332).png,0.989776611328125,0.9789981842041016,0.9588603973388672
Normal (333).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (333).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (333).png,0.9973602294921875,0.991052508354187,0.9822636842727661
Normal (334).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (334).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (334).png,0.9952850341796875,0.9901230335235596,0.980439305305481
Normal (335).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (335).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (335).png,0.985626220703125,0.9784113168716431,0.9577351212501526
Normal (336).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (336).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (336).png,0.9958343505859375,0.9911572933197021,0.9824696779251099
Normal (337).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (337).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (337).png,0.9918670654296875,0.9893593788146973,0.9789428114891052
Normal (338).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (338).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (338).png,0.996185302734375,0.9921259880065918,0.984375
Normal (339).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (339).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (339).png,0.9953155517578125,0.9904227256774902,0.9810271263122559
Normal (34).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (34).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (34).png,0.988555908203125,0.9784358739852905,0.9577821493148804
Normal (340).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (340).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (340).png,0.99603271484375,0.9935818314552307,0.987245500087738
Normal (341).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (341).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (341).png,0.9964447021484375,0.9942225217819214,0.9885114431381226
Normal (342).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (342).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (342).png,0.995758056640625,0.9907128810882568,0.9815967082977295
Normal (343).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (343).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (343).png,0.9955902099609375,0.9922509789466858,0.9846211075782776
Normal (344).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (344).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (344).png,0.9919281005859375,0.9804472327232361,0.9616444110870361
Normal (345).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (345).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (345).png,0.995147705078125,0.9919219613075256,0.9839733839035034
Normal (346).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (346).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (346).png,0.993804931640625,0.9895870685577393,0.9793887734413147
Normal (347).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (347).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (347).png,0.9954376220703125,0.9904439449310303,0.9810687899589539
Normal (348).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (348).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (348).png,0.9943084716796875,0.9896299839019775,0.979472815990448
Normal (349).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (349).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (349).png,0.9962158203125,0.9923437833786011,0.9848039150238037
Normal (35).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (35).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (35).png,0.9935455322265625,0.9907824993133545,0.9817333817481995
Normal (350).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (350).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (350).png,0.9945220947265625,0.9917095899581909,0.9835554957389832
Normal (351).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (351).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (351).png,0.9916229248046875,0.9789032936096191,0.9586783051490784
Normal (352).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (352).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (352).png,0.9955291748046875,0.9907904863357544,0.9817491173744202
Normal (353).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (353).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (353).png,0.988189697265625,0.9798237681388855,0.9604456424713135
Normal (354).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (354).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (354).png,0.9969329833984375,0.991686999797821,0.9835110902786255
Normal (355).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (355).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (355).png,0.994842529296875,0.9901480674743652,0.9804883599281311
Normal (356).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (356).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (356).png,0.9895172119140625,0.9849937558174133,0.9704312682151794
Normal (357).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (357).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (357).png,0.9937744140625,0.9886268377304077,0.9775094985961914
Normal (358).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (358).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (358).png,0.9957275390625,0.9896034598350525,0.9794208407402039
Normal (359).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (359).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (359).png,0.9944610595703125,0.990863561630249,0.9818925261497498
Normal (36).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (36).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (36).png,0.989166259765625,0.9836668968200684,0.9678587317466736
Normal (360).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (360).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (360).png,0.9955291748046875,0.9900580048561096,0.9803118109703064
Normal (361).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (361).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (361).png,0.9963226318359375,0.9917281866073608,0.9835920333862305
Normal (362).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (362).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (362).png,0.9952545166015625,0.9918039441108704,0.9837411046028137
Normal (363).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (363).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (363).png,0.9967041015625,0.9915013909339905,0.983146071434021
Normal (364).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (364).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (364).png,0.99560546875,0.987906277179718,0.9761015772819519
Normal (365).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (365).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (365).png,0.9925384521484375,0.9886202216148376,0.9774965643882751
Normal (366).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (366).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (366).png,0.9947357177734375,0.9911350011825562,0.9824257493019104
Normal (367).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (367).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (367).png,0.99566650390625,0.991269588470459,0.9826903343200684
Normal (368).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (368).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (368).png,0.99407958984375,0.9898200035095215,0.9798452258110046
Normal (369).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (369).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (369).png,0.996124267578125,0.9909142851829529,0.9819921851158142
Normal (37).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (37).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (37).png,0.9918212890625,0.9726167321205139,0.9466931819915771
Normal (370).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (370).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (370).png,0.996734619140625,0.9930478930473328,0.9861917495727539
Normal (371).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (371).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (371).png,0.9923095703125,0.9896013736724854,0.9794167876243591
Normal (372).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (372).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (372).png,0.9955902099609375,0.9914580583572388,0.9830607771873474
Normal (373).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (373).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (373).png,0.995819091796875,0.9924041032791138,0.9849227070808411
Normal (374).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (374).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (374).png,0.9969024658203125,0.9935315251350403,0.9871461987495422
Normal (375).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (375).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (375).png,0.9928741455078125,0.9892552495002747,0.9787389039993286
Normal (376).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (376).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (376).png,0.996124267578125,0.9894166588783264,0.9790549874305725
Normal (377).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (377).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (377).png,0.995880126953125,0.9924449920654297,0.9850033521652222
Normal (378).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (378).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (378).png,0.9929046630859375,0.9878185987472534,0.9759304523468018
Normal (379).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (379).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (379).png,0.994964599609375,0.9905373454093933,0.981252133846283
Normal (38).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (38).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (38).png,0.9940948486328125,0.9905014634132385,0.9811816215515137
Normal (381).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (381).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (381).png,0.9947967529296875,0.9909747838973999,0.9821109771728516
Normal (382).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (382).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (382).png,0.995849609375,0.9916183948516846,0.9833760857582092
Normal (383).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (383).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (383).png,0.9955596923828125,0.9870349764823914,0.9744018316268921
Normal (384).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (384).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (384).png,0.993377685546875,0.9865443110466003,0.9734458923339844
Normal (385).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (385).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (385).png,0.99652099609375,0.9924257397651672,0.9849653840065002
Normal (386).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (386).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (386).png,0.989776611328125,0.9776577353477478,0.9562919735908508
Normal (387).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (387).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (387).png,0.9935150146484375,0.9850673079490662,0.9705739617347717
Normal (388).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (388).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (388).png,0.986236572265625,0.9791868329048157,0.9592224359512329
Normal (389).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (389).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (389).png,0.996368408203125,0.9934028387069702,0.9868921041488647
Normal (39).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (39).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (39).png,0.9959259033203125,0.9881654381752014,0.9766076803207397
Normal (390).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (390).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (390).png,0.9906768798828125,0.9802335500717163,0.9612334370613098
Normal (391).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (391).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (391).png,0.99176025390625,0.985399067401886,0.9712184071540833
Normal (392).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (392).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (392).png,0.9959869384765625,0.9907793998718262,0.9817272424697876
Normal (393).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (393).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (393).png,0.9951171875,0.9904403686523438,0.9810617566108704
Normal (394).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (394).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (394).png,0.9967193603515625,0.9935545921325684,0.9871917366981506
Normal (395).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (395).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (395).png,0.996551513671875,0.9931502938270569,0.9863937497138977
Normal (396).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (396).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (396).png,0.9964141845703125,0.9908535480499268,0.9818728566169739
Normal (397).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (397).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (397).png,0.9956817626953125,0.9919237494468689,0.9839769005775452
Normal (398).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (398).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (398).png,0.9953155517578125,0.9910778999328613,0.9823136329650879
Normal (399).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (399).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (399).png,0.992218017578125,0.9867621660232544,0.9738702774047852
Normal (4).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (4).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (4).png,0.993927001953125,0.9885513782501221,0.9773619174957275
Normal (40).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (40).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (40).png,0.995086669921875,0.9876949191093445,0.9756889343261719
