Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
1114,0.9926414489746094,0.9861066341400146,0.9725939631462097
1115,0.9924163818359375,0.9826309084892273,0.965854823589325
1116,0.9957084655761719,0.9913722276687622,0.9828920960426331
1117,0.98974609375,0.9800962805747986,0.9609693884849548
1118,0.9939842224121094,0.9902705550193787,0.9807285666465759
1119,0.9888648986816406,0.9829097390174866,0.9663938283920288
1120,0.9943428039550781,0.987069845199585,0.974469780921936
1121,0.9937934875488281,0.9868625998497009,0.974065899848938
1122,0.9936943054199219,0.9911763072013855,0.9825069904327393
1123,0.9941444396972656,0.9894043803215027,0.9790309071540833
1124,0.9954452514648438,0.9887375235557556,0.9777259826660156
1125,0.9955711364746094,0.9897066354751587,0.979623019695282
1126,0.9945793151855469,0.9900494813919067,0.9802950620651245
1127,0.9939956665039062,0.9866528511047363,0.9736573696136475
1128,0.9931716918945312,0.9844304323196411,0.9693382978439331
1129,0.99554443359375,0.9881840944290161,0.9766442179679871
1130,0.9952278137207031,0.9915841817855835,0.9833088517189026
1131,0.9950332641601562,0.9876482486724854,0.9755978584289551
1132,0.9955863952636719,0.9911958575248718,0.9825453162193298
1133,0.9931106567382812,0.9888654351234436,0.9779761433601379
1134,0.9953689575195312,0.9909432530403137,0.9820491075515747
1135,0.9935798645019531,0.9879165291786194,0.9761215448379517
1136,0.9939460754394531,0.988842248916626,0.9779307246208191
1137,0.9948577880859375,0.9909215569496155,0.9820064902305603
1138,0.9959487915039062,0.990693986415863,0.9815596342086792
1139,0.9955863952636719,0.9894853830337524,0.9791895151138306
1140,0.9886512756347656,0.9774783253669739,0.9559487700462341
1141,0.995147705078125,0.9889827966690063,0.9782057404518127
1142,0.9774856567382812,0.9543577432632446,0.9127000570297241
1143,0.9937324523925781,0.9886389374732971,0.9775331616401672
1144,0.9890594482421875,0.9793856143951416,0.9596039056777954
1145,0.9945144653320312,0.9913046360015869,0.9827592372894287
1146,0.9915199279785156,0.9848899841308594,0.9702298045158386
1147,0.991302490234375,0.9836848974227905,0.967893660068512
1148,0.995849609375,0.9923983216285706,0.984911322593689
1149,0.9950904846191406,0.9880940318107605,0.9764682054519653
1150,0.9950027465820312,0.9895176291465759,0.9792527556419373
1151,0.99322509765625,0.9883418679237366,0.9769524335861206
1152,0.9948616027832031,0.989730179309845,0.9796691536903381
1153,0.9968605041503906,0.9917188882827759,0.983573853969574
1154,0.9898910522460938,0.982227623462677,0.9650759696960449
1155,0.9905548095703125,0.9631372094154358,0.9288955330848694
1156,0.9950599670410156,0.991349995136261,0.9828483462333679
1157,0.9924812316894531,0.9864910244941711,0.9733421802520752
1158,0.9947357177734375,0.9899801015853882,0.9801590442657471
1159,0.9939537048339844,0.9910546541213989,0.9822679162025452
1160,0.9940032958984375,0.9889298677444458,0.9781022071838379
1161,0.9962348937988281,0.9880094528198242,0.9763031005859375
1162,0.9934844970703125,0.987702488899231,0.975703775882721
1163,0.99200439453125,0.9871077537536621,0.9745436310768127
1164,0.9946861267089844,0.9868783950805664,0.9740967154502869
1165,0.99432373046875,0.9904319643974304,0.9810453057289124
1166,0.9935073852539062,0.9866394400596619,0.9736312031745911
1167,0.9935874938964844,0.9886812567710876,0.9776158928871155
1168,0.9900970458984375,0.9829817414283752,0.9665330052375793
1169,0.9962310791015625,0.9907165765762329,0.9816038608551025
1170,0.9941062927246094,0.9893839955329895,0.9789910316467285
1171,0.9916877746582031,0.9861879944801331,0.9727522730827332
1172,0.9941978454589844,0.9876844882965088,0.9756686687469482
1173,0.9935035705566406,0.9842694997787476,0.9690262079238892
1174,0.989105224609375,0.983128547668457,0.9668169617652893
1175,0.9952507019042969,0.9913073778152466,0.9827646017074585
1176,0.9934196472167969,0.9891817569732666,0.9785950779914856
1177,0.99578857421875,0.9917875528335571,0.9837088584899902
1178,0.99169921875,0.987438976764679,0.9751895666122437
1179,0.9943084716796875,0.9880387187004089,0.9763602614402771
1180,0.9934654235839844,0.9872733354568481,0.974866509437561
1181,0.9883155822753906,0.9641019701957703,0.9306919574737549
1182,0.9931106567382812,0.990861713886261,0.9818889498710632
1183,0.9928321838378906,0.9905021786689758,0.9811831116676331
1184,0.9904899597167969,0.985139012336731,0.9707133173942566
1185,0.9928703308105469,0.9887143969535828,0.9776806235313416
1186,0.9958648681640625,0.9900779724121094,0.980350911617279
1187,0.9944190979003906,0.9900121092796326,0.980221688747406
1188,0.9956626892089844,0.9885559678077698,0.9773708581924438
1189,0.9961166381835938,0.9810470938682556,0.9627991914749146
1190,0.9944610595703125,0.9909105896949768,0.9819849133491516
1191,0.9949073791503906,0.989729106426239,0.979667067527771
1192,0.9933319091796875,0.9888540506362915,0.9779537916183472
1193,0.9932441711425781,0.9860578775405884,0.9724991321563721
1194,0.9915199279785156,0.985017716884613,0.9704777002334595
1195,0.9943428039550781,0.9869664311408997,0.9742681980133057
1196,0.9942436218261719,0.9886167049407959,0.977489709854126
1197,0.9939308166503906,0.9895033836364746,0.9792248606681824
1198,0.9939918518066406,0.9907939434051514,0.9817558526992798
1199,0.995208740234375,0.9887899160385132,0.9778283834457397
1200,0.9933204650878906,0.9883891344070435,0.9770448207855225
1201,0.9933929443359375,0.9869701862335205,0.9742755889892578
1202,0.9957313537597656,0.9910170435905457,0.9821940064430237
1203,0.9905624389648438,0.9830598831176758,0.9666841626167297
1204,0.9946060180664062,0.9870973825454712,0.9745234251022339
1205,0.9908218383789062,0.9825606942176819,0.9657191634178162
1206,0.9833297729492188,0.9725571274757385,0.9465802907943726
1207,0.9946136474609375,0.9906075596809387,0.9813899397850037
1208,0.9937553405761719,0.9891433119773865,0.978519856929779
1209,0.9858627319335938,0.9748701453208923,0.9509723782539368
1210,0.9950180053710938,0.9885817170143127,0.977421224117279
1211,0.9945182800292969,0.9915119409561157,0.9831668138504028
1212,0.9943008422851562,0.9892735481262207,0.9787747859954834
1213,0.9940605163574219,0.9912111759185791,0.982575535774231
1214,0.9956741333007812,0.9906561970710754,0.9814854264259338
1215,0.9922943115234375,0.9813731908798218,0.9634276628494263
1216,0.9946632385253906,0.9867795705795288,0.9739041328430176
1217,0.9948616027832031,0.9875711798667908,0.9754474759101868
1218,0.9948158264160156,0.9895057082176208,0.9792293906211853
1219,0.9908523559570312,0.98824542760849,0.9767640233039856
1220,0.9911994934082031,0.986129879951477,0.9726393222808838
1221,0.9962272644042969,0.991081178188324,0.9823200106620789
1222,0.9953575134277344,0.9890131950378418,0.9782651662826538
1223,0.9953079223632812,0.9875584244728088,0.9754226207733154
1224,0.9950790405273438,0.9925541281700134,0.9852182865142822
1225,0.9945220947265625,0.9905011653900146,0.9811810255050659
1226,0.9895973205566406,0.9817414879798889,0.9641377925872803
1227,0.9950447082519531,0.9894046783447266,0.979031503200531
1228,0.9939765930175781,0.9899441599845886,0.9800885319709778
1229,0.993255615234375,0.9860146641731262,0.9724150896072388
1230,0.9957351684570312,0.9766196608543396,0.9543076753616333
1231,0.9947547912597656,0.9888972043991089,0.9780383110046387
1232,0.9940299987792969,0.9857937693595886,0.9719855189323425
1233,0.9891395568847656,0.9837268590927124,0.9679749011993408
1234,0.9947853088378906,0.9880834817886353,0.9764477014541626
1235,0.9947242736816406,0.9879932403564453,0.9762713313102722
1236,0.9944534301757812,0.9902411103248596,0.9806708097457886
1237,0.9915924072265625,0.9823071360588074,0.9652294516563416
1238,0.9941444396972656,0.9903229475021362,0.9808314442634583
1239,0.9944992065429688,0.9872877597808838,0.974894642829895
1240,0.9889144897460938,0.9731909036636353,0.9477816820144653
1241,0.9863128662109375,0.9714476466178894,0.9444805383682251
1242,0.9951095581054688,0.9895753860473633,0.9793658256530762
1243,0.9946937561035156,0.9904802441596985,0.9811400175094604
1244,0.9961166381835938,0.9899325370788574,0.9800658226013184
1245,0.990264892578125,0.9829139709472656,0.9664020538330078
1246,0.9944496154785156,0.9880556464195251,0.9763932824134827
1247,0.9934921264648438,0.9871792793273926,0.9746831655502319
1248,0.99383544921875,0.9901086091995239,0.9804109334945679
1249,0.9911994934082031,0.9751585721969604,0.9515213966369629
1250,0.9932785034179688,0.9869434833526611,0.9742235541343689
1251,0.9883804321289062,0.977283239364624,0.9555756449699402
1252,0.9935150146484375,0.9873971343040466,0.9751079678535461
1253,0.9889793395996094,0.9783012270927429,0.9575240612030029
1254,0.9936561584472656,0.9898027181625366,0.9798113703727722
1255,0.9952621459960938,0.9881768226623535,0.9766299724578857
1256,0.9777030944824219,0.9661059379577637,0.9344341158866882
1257,0.9946823120117188,0.9857324361801147,0.971866250038147
1258,0.99090576171875,0.9876190423965454,0.9755409359931946
1259,0.9919052124023438,0.9874020218849182,0.975117564201355
1260,0.9920768737792969,0.9857668280601501,0.9719331860542297
1261,0.9918289184570312,0.9859017729759216,0.972195565700531
1262,0.9951210021972656,0.9912664890289307,0.9826841354370117
1263,0.9943084716796875,0.9896587133407593,0.9795291423797607
1264,0.9960365295410156,0.9900835156440735,0.9803617596626282
1265,0.99139404296875,0.985775351524353,0.9719496965408325
1266,0.9948196411132812,0.989312469959259,0.9788509607315063
1267,0.995880126953125,0.9905696511268616,0.981315553188324
1268,0.99615478515625,0.9895021915435791,0.9792224764823914
1269,0.9950714111328125,0.9925167560577393,0.9851446151733398
1270,0.9944229125976562,0.991753339767456,0.9836415648460388
1271,0.9952774047851562,0.9891407489776611,0.9785147905349731
1272,0.9935417175292969,0.9908840656280518,0.9819328784942627
1273,0.9888916015625,0.9870425462722778,0.9744166135787964
1274,0.9900474548339844,0.9806839227676392,0.9620999693870544
1275,0.9955673217773438,0.9903483390808105,0.9808812141418457
1276,0.9954414367675781,0.991673469543457,0.9834844470024109
1277,0.9946250915527344,0.988964319229126,0.9781696200370789
1278,0.9885444641113281,0.9829074740409851,0.9663894772529602
1279,0.9944686889648438,0.9870994091033936,0.9745274186134338
1280,0.9925575256347656,0.9875364899635315,0.9753798246383667
1281,0.9921607971191406,0.9860408306121826,0.972465991973877
1282,0.9940681457519531,0.9878196716308594,0.9759325385093689
1283,0.9954643249511719,0.9900224208831787,0.9802419543266296
1284,0.9948768615722656,0.9886358976364136,0.9775271415710449
1285,0.9925651550292969,0.9889132380485535,0.9780696034431458
1286,0.9915618896484375,0.9800010919570923,0.9607864022254944
1287,0.9952430725097656,0.9898491501808167,0.9799023270606995
1288,0.9933662414550781,0.9886825680732727,0.9776184558868408
1289,0.9940910339355469,0.985669732093811,0.9717444181442261
1290,0.9930572509765625,0.9890939593315125,0.9784232378005981
1291,0.9913520812988281,0.987724244594574,0.975746214389801
1292,0.9955520629882812,0.9839190244674683,0.9683470129966736
1293,0.9953460693359375,0.9910467863082886,0.9822524785995483
1294,0.99267578125,0.9893603920936584,0.9789448380470276
1295,0.99468994140625,0.9914497137069702,0.983044445514679
1296,0.9945869445800781,0.9902623295783997,0.9807125329971313
1297,0.9944686889648438,0.9895226955413818,0.9792625904083252
1298,0.9934654235839844,0.9836193919181824,0.9677668213844299
1299,0.9943084716796875,0.9903634786605835,0.9809109568595886
1300,0.9936943054199219,0.9903036952018738,0.9807935953140259
1301,0.9943580627441406,0.9899328351020813,0.9800662994384766
1302,0.9925804138183594,0.9870112538337708,0.9743555784225464
1303,0.9940414428710938,0.9859378337860107,0.9722656011581421
1304,0.9898834228515625,0.9803470969200134,0.9614518284797668
1305,0.9945030212402344,0.9908345341682434,0.9818356037139893
1306,0.9932060241699219,0.9888470768928528,0.9779402017593384
1307,0.99169921875,0.9857015013694763,0.9718061685562134
1308,0.9862556457519531,0.9757326245307922,0.9526152014732361
1309,0.9907302856445312,0.9841928482055664,0.9688776731491089
1310,0.9929237365722656,0.9844677448272705,0.9694106578826904
1311,0.9888534545898438,0.9768693447113037,0.9547845721244812
1312,0.9941215515136719,0.9900187253952026,0.9802347421646118
1313,0.994842529296875,0.9861645698547363,0.9727067351341248
1314,0.9957618713378906,0.991813600063324,0.9837601780891418
1315,0.99456787109375,0.9869038462638855,0.9741462469100952
1316,0.9959831237792969,0.989069402217865,0.9783751368522644
1317,0.9953041076660156,0.9907183051109314,0.9816073775291443
1318,0.9880828857421875,0.9793803691864014,0.9595938920974731
1319,0.9941902160644531,0.9901046752929688,0.9804032444953918
1320,0.9953804016113281,0.989937961101532,0.9800763130187988
1321,0.9901924133300781,0.9721019268035889,0.9457182884216309
1322,0.9920845031738281,0.9875975251197815,0.9754988551139832
1323,0.9945831298828125,0.9904888272285461,0.9811568856239319
1324,0.994537353515625,0.9881280064582825,0.9765346050262451
1325,0.9944801330566406,0.9860113263130188,0.972408652305603
1326,0.9956855773925781,0.9911268353462219,0.9824097752571106
1327,0.9937591552734375,0.9901520609855652,0.9804961681365967
1328,0.9959869384765625,0.9916881322860718,0.9835132956504822
1329,0.9915924072265625,0.9849750995635986,0.970395028591156
1330,0.9927902221679688,0.9817588925361633,0.964171290397644
1331,0.99359130859375,0.9921767115592957,0.9844748973846436
1332,0.9944114685058594,0.990997314453125,0.9821552634239197
1333,0.9950752258300781,0.9912616014480591,0.9826746582984924
1334,0.98931884765625,0.9855316877365112,0.9714760184288025
1335,0.9924736022949219,0.9888545274734497,0.9779548048973083
1336,0.9938087463378906,0.9887170195579529,0.977685809135437
1337,0.9927787780761719,0.9902299046516418,0.980648934841156
1338,0.9908409118652344,0.9817535281181335,0.9641609787940979
1339,0.9943428039550781,0.9845779538154602,0.9696243405342102
1340,0.9936027526855469,0.9892617464065552,0.9787517189979553
1341,0.9946670532226562,0.9871637225151062,0.9746527671813965
1342,0.9896202087402344,0.9760927557945251,0.9533019661903381
1343,0.9881591796875,0.9822978377342224,0.9652115702629089
1344,0.9938850402832031,0.9873335957527161,0.9749839901924133
1345,0.9922714233398438,0.9753407835960388,0.95186847448349
1346,0.9937934875488281,0.9891672730445862,0.9785667061805725
1347,0.9946670532226562,0.9906842112541199,0.9815403819084167
1348,0.9953231811523438,0.9915503263473511,0.9832422137260437
1349,0.996063232421875,0.9886215925216675,0.9774991869926453
1350,0.9947967529296875,0.9890346527099609,0.9783071875572205
1351,0.9960365295410156,0.9917656779289246,0.9836658239364624
1352,0.9963111877441406,0.9868572950363159,0.9740555882453918
1353,0.995361328125,0.9892008900642395,0.9786325693130493
1354,0.9952316284179688,0.9890927076339722,0.9784207344055176
1355,0.9952430725097656,0.9907549619674683,0.9816792607307434
1356,0.9900321960449219,0.9880589246749878,0.9763997197151184
1357,0.9933319091796875,0.9901226162910461,0.9804384708404541
1358,0.9941482543945312,0.9901068210601807,0.9804074168205261
1359,0.9959182739257812,0.9910287857055664,0.9822170734405518
1360,0.9948539733886719,0.990217924118042,0.980625331401825
1361,0.9930610656738281,0.9807405471801758,0.9622088670730591
1362,0.9954071044921875,0.9907210469245911,0.9816126823425293
1363,0.9942283630371094,0.9882792234420776,0.976830005645752
1364,0.9911651611328125,0.983742356300354,0.9680048823356628
1365,0.9946250915527344,0.9890332221984863,0.978304386138916
1366,0.9957962036132812,0.9894244074821472,0.9790701270103455
1367,0.9951934814453125,0.991112470626831,0.9823815822601318
1368,0.9942703247070312,0.9896398186683655,0.9794920682907104
1369,0.9922256469726562,0.983222484588623,0.9669986367225647
1370,0.9879302978515625,0.9754320979118347,0.9520424604415894
1371,0.9935722351074219,0.9902791380882263,0.9807454943656921
1372,0.9950790405273438,0.9906176328659058,0.9814096689224243
1373,0.9968452453613281,0.9897733330726624,0.9797537326812744
1374,0.9951133728027344,0.9894206523895264,0.9790627956390381
1375,0.9940986633300781,0.98360276222229,0.9677345156669617
1376,0.99383544921875,0.9882119297981262,0.9766985774040222
1377,0.9911460876464844,0.987743616104126,0.9757840633392334
1378,0.9928970336914062,0.9880967736244202,0.9764735698699951
1379,0.9935035705566406,0.9878984093666077,0.9760861396789551
1380,0.9935417175292969,0.987720251083374,0.9757384061813354
1381,0.9914741516113281,0.9883442521095276,0.9769570827484131
1382,0.991424560546875,0.9694232940673828,0.9406609535217285
1383,0.990386962890625,0.9847791194915771,0.9700146317481995
1384,0.9935722351074219,0.9893762469291687,0.9789758920669556
1385,0.9905967712402344,0.9865358471870422,0.9734295010566711
1386,0.9939079284667969,0.9901689887046814,0.9805293679237366
1387,0.9913825988769531,0.9843397736549377,0.9691625237464905
1388,0.9946403503417969,0.9902795553207397,0.980746328830719
1389,0.9916725158691406,0.9862294793128967,0.9728330373764038
1390,0.9926109313964844,0.9872459173202515,0.9748131036758423
1391,0.9929618835449219,0.9767605662345886,0.9545767903327942
1392,0.9956550598144531,0.9891969561576843,0.9786247611045837
1393,0.9937934875488281,0.9882707595825195,0.9768134355545044
1394,0.9938812255859375,0.98714679479599,0.9746198654174805
1395,0.9934463500976562,0.9893603920936584,0.9789447784423828
1396,0.9962158203125,0.9918343424797058,0.9838008880615234
1397,0.9905128479003906,0.9853691458702087,0.9711601734161377
1398,0.9963951110839844,0.9912615418434143,0.9826745390892029
1399,0.9891014099121094,0.9807716608047485,0.9622688889503479
1400,0.9939346313476562,0.9861950278282166,0.9727660417556763
1401,0.9928436279296875,0.9888871908187866,0.9780186414718628
1402,0.9935989379882812,0.98722904920578,0.9747802019119263
1403,0.9957275390625,0.9888481497764587,0.9779423475265503
1404,0.9946556091308594,0.9888240694999695,0.9778952598571777
1405,0.9951744079589844,0.9911313056945801,0.9824185967445374
1406,0.9955024719238281,0.9877240061759949,0.9757457375526428
1407,0.9938163757324219,0.9877889752388,0.9758725762367249
1408,0.9945869445800781,0.9913859367370605,0.9829190373420715
1409,0.9955558776855469,0.9909980893135071,0.9821568131446838
1410,0.9957275390625,0.9919099807739258,0.9839497804641724
1411,0.9947662353515625,0.9886570572853088,0.977568507194519
1412,0.9934577941894531,0.9878871440887451,0.9760642051696777
1413,0.986724853515625,0.9765574336051941,0.9541888236999512
1414,0.9941368103027344,0.9907590746879578,0.9816873669624329
1415,0.9844245910644531,0.9663991928100586,0.9349830150604248
1416,0.9940719604492188,0.9864027500152588,0.9731703400611877
1417,0.9910125732421875,0.9888830184936523,0.9780104756355286
1418,0.9794502258300781,0.9686644077301025,0.9392329454421997
1419,0.9927749633789062,0.9883471727371216,0.9769628643989563
1420,0.9924278259277344,0.9888708591461182,0.977986752986908
1421,0.993682861328125,0.9889636635780334,0.9781683087348938
1422,0.9860458374023438,0.9739246964454651,0.949174702167511
1423,0.9945220947265625,0.9858055114746094,0.9720083475112915
1424,0.9952888488769531,0.990667462348938,0.9815075397491455
1425,0.995452880859375,0.9912667870521545,0.9826847314834595
1426,0.98956298828125,0.9856736063957214,0.971751868724823
1427,0.9916000366210938,0.9781607985496521,0.9572551846504211
1428,0.9939193725585938,0.9911030530929565,0.9823629856109619
1429,0.9932823181152344,0.9871833324432373,0.9746909737586975
1430,0.9940567016601562,0.9856066107749939,0.9716216325759888
1431,0.9949569702148438,0.9891332983970642,0.978500247001648
1432,0.9945144653320312,0.9886532425880432,0.9775610566139221
1433,0.9951057434082031,0.9916088581085205,0.983357310295105
1434,0.9929847717285156,0.9764336347579956,0.9539524912834167
1435,0.9957733154296875,0.9876488447189331,0.9755989909172058
1436,0.9906234741210938,0.9794068336486816,0.9596447348594666
1437,0.98895263671875,0.9763340950012207,0.953762412071228
1438,0.9924049377441406,0.9882462620735168,0.9767656326293945
1439,0.9948501586914062,0.9900785088539124,0.9803519248962402
1440,0.9912376403808594,0.9832939505577087,0.9671368598937988
1441,0.994537353515625,0.9894365668296814,0.9790939688682556
1442,0.994476318359375,0.9909673929214478,0.9820964932441711
1443,0.9934501647949219,0.986423134803772,0.9732099771499634
1444,0.9960060119628906,0.9913391470909119,0.9828270673751831
1445,0.9909744262695312,0.9881201982498169,0.9765194058418274
1446,0.991851806640625,0.9781478643417358,0.9572303891181946
1447,0.9956245422363281,0.9911317229270935,0.9824193120002747
1448,0.9955253601074219,0.9908328652381897,0.9818322658538818
1449,0.9959907531738281,0.989179790019989,0.9785912036895752
1450,0.9934463500976562,0.986650288105011,0.9736523032188416
1451,0.9958419799804688,0.9890579581260681,0.9783528447151184
1452,0.9933738708496094,0.9868422150611877,0.9740261435508728
1453,0.9953536987304688,0.9849877953529358,0.9704196453094482
1454,0.9913673400878906,0.9833953380584717,0.9673330783843994
1455,0.995208740234375,0.9912434816360474,0.982638955116272
1456,0.9934654235839844,0.9917925596237183,0.983718752861023
1457,0.9943809509277344,0.9891418814659119,0.9785170555114746
1458,0.9930267333984375,0.9874460697174072,0.9752034544944763
1459,0.9948959350585938,0.9887128472328186,0.9776777029037476
1460,0.9959831237792969,0.9904703497886658,0.9811205863952637
1461,0.9939994812011719,0.9904282093048096,0.9810379147529602
1462,0.9919624328613281,0.9863436222076416,0.9730552434921265
1463,0.9914360046386719,0.985471785068512,0.9713596701622009
1464,0.9933128356933594,0.98406583070755,0.9686314463615417
1465,0.9925880432128906,0.9886020421981812,0.9774609804153442
1466,0.994659423828125,0.9878020882606506,0.9758982062339783
1467,0.9943695068359375,0.9898419976234436,0.9798882603645325
1468,0.9944915771484375,0.9905686378479004,0.9813134670257568
1469,0.9923439025878906,0.9839518070220947,0.9684106111526489
1470,0.9950942993164062,0.9877819418907166,0.9758588075637817
1471,0.9949455261230469,0.9911422729492188,0.9824401140213013
1472,0.9917144775390625,0.9879948496818542,0.9762744903564453
1473,0.9961128234863281,0.9902423620223999,0.9806733131408691
1474,0.9931182861328125,0.985578179359436,0.971566379070282
1475,0.9961624145507812,0.9895856976509094,0.9793860912322998
1476,0.99444580078125,0.9908607006072998,0.9818869233131409
1477,0.9958343505859375,0.990641713142395,0.9814569354057312
1478,0.9944877624511719,0.9888129234313965,0.9778733849525452
1479,0.9950180053710938,0.9882403612136841,0.9767541289329529
1480,0.995208740234375,0.9908440113067627,0.9818541407585144
1481,0.9944534301757812,0.9904353618621826,0.9810519218444824
1482,0.9954185485839844,0.9903225302696228,0.9808306097984314
1483,0.9953727722167969,0.9915972352027893,0.983334481716156
1484,0.9939041137695312,0.9891750812530518,0.978581964969635
1485,0.9962539672851562,0.9900432229042053,0.980282723903656
1486,0.9954376220703125,0.9860566854476929,0.9724968671798706
1487,0.994720458984375,0.9844245910644531,0.969326913356781
1488,0.9901084899902344,0.9800634980201721,0.9609063863754272
1489,0.9938430786132812,0.9886965155601501,0.977645754814148
1490,0.9934120178222656,0.9802156090736389,0.9611988663673401
1491,0.9927940368652344,0.9852990508079529,0.9710240364074707
1492,0.9876441955566406,0.9811853170394897,0.9630655646324158
1493,0.9936408996582031,0.9843178391456604,0.9691199064254761
1494,0.9938545227050781,0.990110456943512,0.9804145693778992
1495,0.993316650390625,0.9900874495506287,0.980369508266449
1496,0.9942398071289062,0.988716185092926,0.9776841998100281
1497,0.9934005737304688,0.9859994053840637,0.9723854064941406
1498,0.9955635070800781,0.9883493781089783,0.9769670963287354
1499,0.9944839477539062,0.9915506839752197,0.983242928981781
1500,0.99456787109375,0.9848291277885437,0.9701116681098938
1501,0.9952545166015625,0.9897592663764954,0.9797261953353882
1502,0.9941291809082031,0.9920130372047424,0.9841526746749878
1503,0.9950790405273438,0.9887787103652954,0.9778064489364624
1504,0.9951667785644531,0.9909362196922302,0.982035219669342
1505,0.9954795837402344,0.9915655255317688,0.983272135257721
1506,0.9906806945800781,0.984973669052124,0.9703921675682068
1507,0.9945144653320312,0.9859693646430969,0.9723269939422607
1508,0.99163818359375,0.9821852445602417,0.9649940729141235
1509,0.9942817687988281,0.9881098866462708,0.9764991998672485
1510,0.9916801452636719,0.9862899780273438,0.9729508757591248
1511,0.9893760681152344,0.9819942712783813,0.9646254777908325
1512,0.9908409118652344,0.9845173954963684,0.9695068597793579
1513,0.9893379211425781,0.9838680624961853,0.9682483673095703
1514,0.9943275451660156,0.9901698231697083,0.9805310368537903
1515,0.9907341003417969,0.9863815307617188,0.9731290340423584
1516,0.9918937683105469,0.9881755709648132,0.97662752866745
1517,0.985595703125,0.9814943671226501,0.9636611938476562
1518,0.9922294616699219,0.9784300923347473,0.9577710032463074
1519,0.9942626953125,0.9905950427055359,0.9813653826713562
1520,0.9938697814941406,0.9900858402252197,0.9803662896156311
1521,0.991790771484375,0.9876949787139893,0.9756891131401062
1522,0.9934539794921875,0.9889239072799683,0.9780904650688171
1523,0.9957199096679688,0.9867074489593506,0.9737635850906372
1524,0.9915733337402344,0.987951934337616,0.9761907458305359
1525,0.995147705078125,0.9906628727912903,0.9814984798431396
1526,0.9939002990722656,0.9888710379600525,0.9779870510101318
1527,0.9933815002441406,0.9887087345123291,0.9776696562767029
1528,0.99212646484375,0.9809076189994812,0.9625306129455566
1529,0.9949302673339844,0.9900190234184265,0.9802352786064148
1530,0.9954109191894531,0.9910946488380432,0.9823464751243591
1531,0.9929733276367188,0.9872828722000122,0.974885106086731
1532,0.9939308166503906,0.9875919222831726,0.975488007068634
1533,0.9950485229492188,0.9879705905914307,0.9762271046638489
1534,0.9950942993164062,0.9896804690361023,0.9795717597007751
1535,0.9935073852539062,0.9898759126663208,0.9799547791481018
1536,0.995452880859375,0.9886085391044617,0.9774737358093262
1537,0.9922294616699219,0.9867171049118042,0.9737824201583862
1538,0.9910697937011719,0.9831063747406006,0.966774046421051
1539,0.9917335510253906,0.988313615322113,0.9768971800804138
1540,0.9938316345214844,0.9903560280799866,0.9808962345123291
1541,0.9884605407714844,0.9785890579223633,0.958075761795044
1542,0.9908256530761719,0.9888639450073242,0.9779731631278992
1543,0.9944496154785156,0.9894241094589233,0.9790695905685425
1544,0.9869232177734375,0.9706702828407288,0.943011999130249
1545,0.9935264587402344,0.9869356155395508,0.9742081761360168
1546,0.9910163879394531,0.987265408039093,0.9748510122299194
1547,0.9880752563476562,0.977338969707489,0.9556822180747986
1548,0.9911766052246094,0.9846917390823364,0.9698451161384583
1549,0.9812164306640625,0.9698047637939453,0.9413795471191406
1550,0.9953079223632812,0.9908385276794434,0.9818434119224548
1551,0.9958419799804688,0.9872481822967529,0.9748174548149109
1552,0.9883155822753906,0.9791412949562073,0.9591349363327026
1553,0.9899063110351562,0.9842913150787354,0.9690685272216797
1554,0.9958343505859375,0.9916544556617737,0.9834470152854919
1555,0.9945068359375,0.9901831150054932,0.9805570840835571
1556,0.9961776733398438,0.9875771999359131,0.9754592180252075
1557,0.9968109130859375,0.9888342618942261,0.9779151678085327
1558,0.9947013854980469,0.9915887117385864,0.9833177328109741
1559,0.99554443359375,0.9899301528930664,0.9800611138343811
1560,0.99365234375,0.9874589443206787,0.975228488445282
1561,0.9954910278320312,0.9920094013214111,0.9841455221176147
1562,0.9956893920898438,0.991338312625885,0.9828254580497742
1563,0.9955329895019531,0.988599956035614,0.9774569272994995
1564,0.9958152770996094,0.9885789752006531,0.977415919303894
1565,0.9959640502929688,0.99052494764328,0.9812278151512146
1566,0.9946784973144531,0.9880192875862122,0.9763222336769104
1567,0.9951858520507812,0.9865228533744812,0.9734041690826416
1568,0.9959678649902344,0.9909557104110718,0.9820734858512878
1569,0.9910621643066406,0.9856510162353516,0.9717079997062683
1570,0.9946365356445312,0.9903125166893005,0.9808109402656555
1571,0.9944343566894531,0.9908842444419861,0.9819332361221313
1572,0.9951248168945312,0.9906431436538696,0.9814597368240356
1573,0.9932289123535156,0.9906033277511597,0.9813816547393799
1574,0.9944267272949219,0.9912030696868896,0.9825596213340759
1575,0.9920616149902344,0.9886237382888794,0.9775034189224243
1576,0.9899482727050781,0.9825631976127625,0.9657240509986877
1577,0.9929962158203125,0.9887335896492004,0.97771817445755
1578,0.9940948486328125,0.9828567504882812,0.9662914276123047
1579,0.9938468933105469,0.987459659576416,0.9752299785614014
1580,0.9928359985351562,0.9869292974472046,0.9741958379745483
1581,0.99224853515625,0.9851194620132446,0.9706752300262451
1582,0.994476318359375,0.9905509948730469,0.9812789559364319
1583,0.9956626892089844,0.9914020895957947,0.9829506874084473
1584,0.9944229125976562,0.9893564581871033,0.978937029838562
1585,0.9956588745117188,0.9902420043945312,0.9806725382804871
